LineId,Date,Time,Level,Component,Content,event_label,EventId,EventTemplate
11,2016-09-28,04:30:31,Info,CBS,"SQM: Failed to start upload with file pattern: C:\Windows\servicing\sqm\*_std.sqm, flags: 0x2 [HRESULT = 0x80004005 - E_FAIL]",[ SQM:  Failed  to  start  upload  with  file  pattern:  C:Windowsservicingsqm_std.sqm   flags:  <*>   [ HRESULT   =   <*>  -  E_FAIL ]  ] ,SQMFailedtostartuploadwithfilepatternflagsHRESULT12,[ SQM:  Failed  to  start  upload  with  file  pattern:  C:Windowsservicingsqm_std.sqm   flags:  <*>   [ HRESULT   =   <*>  -  E_FAIL ]  ] 
12,2016-09-28,04:30:31,Info,CBS,SQM: Failed to start standard sample upload. [HRESULT = 0x80004005 - E_FAIL],[ SQM:  Failed  to  start  standard  sample  upload.   [ HRESULT   =   <*>  -  E_FAIL ]  ] ,SQMFailedtostartstandardsampleHRESULT9,[ SQM:  Failed  to  start  standard  sample  upload.   [ HRESULT   =   <*>  -  E_FAIL ]  ] 
13,2016-09-28,04:30:31,Info,CBS,"SQM: Queued 0 file(s) for upload with pattern: C:\Windows\servicing\sqm\*_all.sqm, flags: 0x6",[ SQM:  Queued <*> file ( s )   for  upload  with  pattern:  C:Windowsservicingsqm_all.sqm   flags:  <*> ] ,SQMQueuedfileforuploadwithpatternflags11,[ SQM:  Queued <*> file ( s )   for  upload  with  pattern:  C:Windowsservicingsqm_all.sqm   flags:  <*> ] 
14,2016-09-28,04:30:31,Info,CBS,SQM: Warning: Failed to upload all unsent reports. [HRESULT = 0x80004005 - E_FAIL],[ SQM:  Warning:  Failed  to  upload  all  unsent  reports.   [ HRESULT   =   <*>  -  E_FAIL ]  ] ,SQMWarningFailedtouploadallunsentHRESULT10,[ SQM:  Warning:  Failed  to  upload  all  unsent  reports.   [ HRESULT   =   <*>  -  E_FAIL ]  ] 
15,2016-09-28,04:30:31,Info,CBS,"No startup processing required, TrustedInstaller service was not set as autostart, or else a reboot is still pending.",[ No  startup  processing  required   TrustedInstaller  service  was  not  set  as  autostart   or  else  a  reboot  is  still  pending. ] ,NostartupprocessingrequiredTrustedInstallerservicewasnotsetasautostartorelserebootisstill18,[ No  startup  processing  required   TrustedInstaller  service  was  not  set  as  autostart   or  else  a  reboot  is  still  pending. ] 
16,2016-09-28,04:30:31,Info,CBS,NonStart: Checking to ensure startup processing was not required.,[ NonStart:  Checking  to  ensure  startup  processing  was  not  required. ] ,NonStartCheckingtoensurestartupprocessingwasnot9,[ NonStart:  Checking  to  ensure  startup  processing  was  not  required. ] 
17,2016-09-28,04:30:31,Info,CSI,"00000004 IAdvancedInstallerAwareStore_ResolvePendingTransactions (call 1) (flags = 00000004, progress = NULL, phase = 0, pdwDisposition = @0xb6fd90",[ <*> IAdvancedInstallerAwareStore_ResolvePendingTransactions   ( call <*> )    ( flags   = <*> progress   =   NULL   phase   = <*> pdwDisposition   =   <*> ] ,callflagsprogressNULLphasepdwDisposition11,[ <*> IAdvancedInstallerAwareStore_ResolvePendingTransactions   ( call <*> )    ( flags   = <*> progress   =   NULL   phase   = <*> pdwDisposition   =   <*> ] 
18,2016-09-28,04:30:31,Info,CSI,"00000005 Creating NT transaction (seq 1), objectname [6]""(null)""","[ <*>  creating  nt  transaction   ( seq  <*> )    objectname   [ <*> ] "" ( null ) "" ] ",CreatingNTtransactionseqobjectnamenull11,"[ <*>  creating  nt  transaction   ( seq  <*> )    objectname   [ <*> ] "" ( null ) "" ] "
19,2016-09-28,04:30:31,Info,CSI,"00000006 Created NT transaction (seq 1) result 0x00000000, handle @0x214",[ <*>  created  nt  transaction   ( seq  <*> )   result  <*>   handle  <*> ] ,CreatedNTtransactionseqresulthandle8,[ <*>  created  nt  transaction   ( seq  <*> )   result  <*>   handle  <*> ] 
20,2016-09-28,04:30:31,Info,CSI,00000007@2016/9/27:20:30:31.462 CSI perf trace:,[ 0000000f2016/9/<*>:54.786  csi  perf  trace: ] ,CSIperftrace4,[ 0000000f2016/9/<*>:54.786  csi  perf  trace: ] 
21,2016-09-28,04:30:31,Info,CBS,"NonStart: Success, startup processing not required as expected.",[ NonStart:  Success   startup  processing  not  required  as  expected. ] ,NonStartSuccessstartupprocessingnotrequiredas8,[ NonStart:  Success   startup  processing  not  required  as  expected. ] 
22,2016-09-28,04:30:31,Info,CBS,Startup processing thread terminated normally,[ Startup  processing  thread  terminated  normally ] ,Startupprocessingthreadterminatednormally5,[ Startup  processing  thread  terminated  normally ] 
23,2016-09-28,04:30:31,Info,CSI,00000008 CSI Store 4991456 (0x00000000004c29e0) initialized,[ <*>  csi  store  <*>   ( <*> )   initialized ] ,CSIStoreinitialized5,[ <*>  csi  store  <*>   ( <*> )   initialized ] 
24,2016-09-28,04:30:31,Info,CBS,Session: 30546173_4261722401 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
25,2016-09-28,04:30:31,Info,CBS,Session: 30546173_4262462443 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
26,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
27,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
28,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
29,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
30,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
31,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
32,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
33,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
34,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
35,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
36,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
37,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
38,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
39,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
40,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
41,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
42,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
43,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
44,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
45,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
46,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
47,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
48,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
49,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
50,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
51,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
52,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
53,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
54,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
55,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
56,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
57,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
58,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
59,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
60,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
61,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
62,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
63,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
64,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
65,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
66,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
67,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
68,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
69,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
70,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
71,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
72,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
73,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
74,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
75,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
76,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
77,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
78,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
79,2016-09-28,04:30:31,Info,CBS,Expecting attribute name [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,ExpectingattributenameHRESULT5,[ Expecting  attribute  name   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
80,2016-09-28,04:30:31,Info,CBS,Failed to get next element [HRESULT = 0x800f080d - CBS_E_MANIFEST_INVALID_ITEM],[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] ,FailedtogetnextelementHRESULT7,[ Failed  to  get  next  element   [ HRESULT   =   <*>  -  CBS_E_MANIFEST_INVALID_ITEM ]  ] 
81,2016-09-28,04:30:31,Info,CBS,Warning: Unrecognized packageExtended attribute.,[ Warning:  Unrecognized  packageExtended  attribute. ] ,WarningUnrecognizedpackageExtended4,[ Warning:  Unrecognized  packageExtended  attribute. ] 
