LineId,Content,EventId,EventTemplate
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
17,Skipping AppWindowToken{df0798e token=Token{78af589 ActivityRecord{3b04890 u0 com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity t761}}} -- going to hide,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
18,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",fd0d7ffe,updateClipping isOverlap:false getTopPadding=<*>.<*> Translation=-<*>.<*>
19,updateDimmedActivatedHideSensitive overlap:false,b794132a,updateDimmedActivatedHideSensitive overlap:false
20,getRunningAppProcesses: caller 10113 does not hold REAL_GET_TASKS; limiting output,7bf44fc6,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
21,"release:lock=189667585, flg=0x0, tag=""*launch*"", name=android"", ws=WorkSource{10113}, uid=1000, pid=1702",40a2c70c,release:lock=<*> flg=<*> <*> <*> ws=WorkSource{<*>} uid=<*> pid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
24,cancelAutohide,3c2ee2af,cancelAutohide
25,"notifyUiVisibilityChanged:vis=0x40000500, SystemUiVisibility=0x40000500",786f24ec,notifyUiVisibilityChanged:vis=<*> SystemUiVisibility=<*>
26,Destroying surface Surface(name=SurfaceView - com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity) called by com.android.server.wm.WindowStateAnimator.destroyDeferredSurfaceLocked:942 com.android.server.wm.WindowManagerService.performDeferredDestroyWindow:3407 com.android.server.wm.Session.performDeferredDestroy:225 android.view.IWindowSession$Stub.onTransact:398 com.android.server.wm.Session.onTransact:136 android.os.Binder.execTransact:565 <bottom of call stack> <bottom of call stack>,e329ac21,Destroying surface <*> <*> <*> called by <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
27,Destroying surface Surface(name=com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.destroyOrSaveSurface:2201 com.android.server.wm.WindowManagerService.tryStartExitingAnimation:3299 com.android.server.wm.WindowManagerService.relayoutWindow:3179 com.android.server.wm.Session.relayout:215 android.view.IWindowSession$Stub.onTransact:286 com.android.server.wm.Session.onTransact:136,40f144e0,Destroying surface <*> called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> <*> <*> <*> <*> <*> <*>
28,"release:lock=62617001, flg=0x0, tag=""WindowManager"", name=android"", ws=WorkSource{10113}, uid=1000, pid=1702",40a2c70c,release:lock=<*> flg=<*> <*> <*> ws=WorkSource{<*>} uid=<*> pid=<*>
29,"userActivityNoUpdateLocked: eventTime=261843648, event=0, flags=0x1, uid=1000",0da61b5f,userActivityNoUpdateLocked: eventTime=<*> event=<*> flags=<*> uid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
31,"orientation change is complete, call stopFreezingDisplayLocked",be2214fc,<*> <*> <*> <*> <*> <*>
32,Screen frozen for +1s0ms due to Window{ca98d5 u0 com.tencent.qt.qtl/com.tencent.qt.qtl.activity.info.NewsDetailXmlActivity},9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
33,startAnimation begin,4bea79c0,startAnimation begin
34,startAnimation end,d8791e4b,startAnimation end
35,"release:lock=226887582, flg=0x0, tag=""SCREEN_FROZEN"", name=android"", ws=null, uid=1000, pid=1702",bbb6e477,release:lock=<*> flg=<*> <*> <*> ws=null uid=<*> pid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
37,remove(PendingIntent{19abed0: PendingIntentRecord{a485420 com.tencent.qt.qtl broadcastIntent}}) changed bounds; rebatching,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
38,"rotationForOrientationLw(orient=1, last=0); user=0 USER_ROTATION_LOCKED",0ce98313,<*> <*> <*> <*>
39,"Application requested orientation 1, got rotation 0 which has compatible metrics",2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
40,"acquire lock=166121161, flags=0x1, tag=""RILJ_ACK_WL"", name=com.android.phone, ws=null, uid=1001, pid=2626",f5e864e3,"acquire lock=<*> flags=<*> tag=""RILJ_ACK_WL"" name=com.android.phone ws=null uid=<*> pid=<*>"
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
47,shouldBlockLocation running ...,78791997,shouldBlockLocation running ...
48,shouldBlockLocation  ret:false,324966b5,shouldBlockLocation ret:false
47,shouldBlockLocation running ...,78791997,shouldBlockLocation running ...
48,shouldBlockLocation  ret:false,324966b5,shouldBlockLocation ret:false
51,getNeighboringCellInfo calling app is com.amap.android.ams,fb195195,<*> <*> <*> <*> <*>
47,shouldBlockLocation running ...,78791997,shouldBlockLocation running ...
48,shouldBlockLocation  ret:false,324966b5,shouldBlockLocation ret:false
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
47,shouldBlockLocation running ...,78791997,shouldBlockLocation running ...
48,shouldBlockLocation  ret:false,324966b5,shouldBlockLocation ret:false
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
62,"release:lock=166121161, flg=0x0, tag=""RILJ_ACK_WL"", name=com.android.phone"", ws=null, uid=1001, pid=2626",bbb6e477,release:lock=<*> flg=<*> <*> <*> ws=null uid=<*> pid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
47,shouldBlockLocation running ...,78791997,shouldBlockLocation running ...
48,shouldBlockLocation  ret:false,324966b5,shouldBlockLocation ret:false
66,"release:lock=264232593, flg=0x0, tag=""AudioMix"", name=audioserver"", ws=null, uid=1041, pid=0",bbb6e477,release:lock=<*> flg=<*> <*> <*> ws=null uid=<*> pid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
68,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".",bcab3745,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
29,"userActivityNoUpdateLocked: eventTime=261843648, event=0, flags=0x1, uid=1000",0da61b5f,userActivityNoUpdateLocked: eventTime=<*> event=<*> flags=<*> uid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
74,suspendAutohide,482e1e93,suspendAutohide
75,interceptKeyTq keycode=4 interactive=true keyguardActive=false policyFlags=2b000002 down true canceled false,5d9de38a,interceptKeyTq keycode=<*> interactive=true keyguardActive=false <*> <*> <*> <*> <*>
76,"interceptKeyBeforeQueueing: key 4 , result : 1",2c085b79,interceptKeyBeforeQueueing: key <*>  result : <*>
29,"userActivityNoUpdateLocked: eventTime=261843648, event=0, flags=0x1, uid=1000",0da61b5f,userActivityNoUpdateLocked: eventTime=<*> event=<*> flags=<*> uid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
79,resumeSuspendedAutohide,8d7445f8,resumeSuspendedAutohide
80,interceptKeyTq keycode=4 interactive=true keyguardActive=false policyFlags=2b000002 down false canceled false,5d9de38a,interceptKeyTq keycode=<*> interactive=true keyguardActive=false <*> <*> <*> <*> <*>
76,"interceptKeyBeforeQueueing: key 4 , result : 1",2c085b79,interceptKeyBeforeQueueing: key <*>  result : <*>
82,querySoundEffectsEnabled...,eeec1449,querySoundEffectsEnabled...
83,"acquire lock=189667585, flags=0x1, tag=""*launch*"", name=android, ws=WorkSource{10113}, uid=1000, pid=1702",8ab1b688,acquire lock=<*> flags=<*> <*> <*> ws=WorkSource{<*>} uid=<*> pid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
85,"Acquiring suspend blocker ""PowerManagerService.WakeLocks"".",86d02085,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
86,Skipping AppWindowToken{9f4ef63 token=Token{a64f992 ActivityRecord{de9231d u0 com.tencent.qt.qtl/.activity.info.NewsDetailXmlActivity t761}}} -- going to hide,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
24,cancelAutohide,3c2ee2af,cancelAutohide
25,"notifyUiVisibilityChanged:vis=0x40000500, SystemUiVisibility=0x40000500",786f24ec,notifyUiVisibilityChanged:vis=<*> SystemUiVisibility=<*>
90,Bad activity token: android.os.BinderProxy@2bd79ce,0ce98313,<*> <*> <*> <*>
91,java.lang.ClassCastException: android.os.BinderProxy cannot be cast to com.android.server.am.ActivityRecord$Token,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
92,Skipping AppWindowToken{9f4ef63 token=Token{a64f992 ActivityRecord{de9231d u0 com.tencent.qt.qtl/.activity.info.NewsDetailXmlActivity t761}}} -- going to hide,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
93,"release:lock=189667585, flg=0x0, tag=""*launch*"", name=android"", ws=WorkSource{10113}, uid=1000, pid=1702",40a2c70c,release:lock=<*> flg=<*> <*> <*> ws=WorkSource{<*>} uid=<*> pid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
68,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".",bcab3745,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
24,cancelAutohide,3c2ee2af,cancelAutohide
25,"notifyUiVisibilityChanged:vis=0x40000500, SystemUiVisibility=0x40000500",786f24ec,notifyUiVisibilityChanged:vis=<*> SystemUiVisibility=<*>
29,"userActivityNoUpdateLocked: eventTime=261843648, event=0, flags=0x1, uid=1000",0da61b5f,userActivityNoUpdateLocked: eventTime=<*> event=<*> flags=<*> uid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
74,suspendAutohide,482e1e93,suspendAutohide
74,suspendAutohide,482e1e93,suspendAutohide
103,"onTouchEvent::0, x=271.0, y=14.0",a4ec7e5b,<*> <*> <*>
104,schedulePeek,ade15b9a,schedulePeek
105,getRingtonePlayer...,33c7b245,getRingtonePlayer...
106,disable: < expand ICONS* alerts SYSTEM_INFO* back home recent clock navigationbar search quick_settings >,71585e7e,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
74,suspendAutohide,482e1e93,suspendAutohide
108,"updateLightsLocked,mInCall =false,mScreenOn = true,ledNotification == null?true",be2214fc,<*> <*> <*> <*> <*> <*>
109,"updateLightsLocked,turn off notificationLight",a4ec7e5b,<*> <*> <*>
105,getRingtonePlayer...,33c7b245,getRingtonePlayer...
111,"updateLightsLocked,mInCall =false,mScreenOn = true,ledNotification == null?true",be2214fc,<*> <*> <*> <*> <*> <*>
112,"updateLightsLocked,turn off notificationLight",a4ec7e5b,<*> <*> <*>
113,"overlapAmount:196.0, previousNotificationEnd:0.0, newYTranslation:-196.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-529",f0f3fe8c,overlapAmount:<*>.<*> previousNotificationEnd:<*>.<*> newYTranslation:-<*>.<*> location:<*> i:<*> getTopPadding:<*>.<*> getLocationOnScreen():-<*>
114,"state.clipTopAmount:180, i:0",d2ad5ca0,state.clipTopAmount:<*> i:<*>
115,"updateClipping isOverlap:true, getTopPadding=333.0, Translation=-529.0",0c2ab4f3,updateClipping isOverlap:true getTopPadding=<*>.<*> Translation=-<*>.<*>
116,updateDimmedActivatedHideSensitive overlap:true,643ab8b3,updateDimmedActivatedHideSensitive overlap:true
20,getRunningAppProcesses: caller 10113 does not hold REAL_GET_TASKS; limiting output,7bf44fc6,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
25,"notifyUiVisibilityChanged:vis=0x40000500, SystemUiVisibility=0x40000500",786f24ec,notifyUiVisibilityChanged:vis=<*> SystemUiVisibility=<*>
74,suspendAutohide,482e1e93,suspendAutohide
121,onExpandingStarted,f02115d0,onExpandingStarted
74,suspendAutohide,482e1e93,suspendAutohide
123,onTrackingStarted,cd7563b4,onTrackingStarted
124,Destroying surface Surface(name=com.tencent.qt.qtl/com.tencent.qt.qtl.activity.info.NewsDetailXmlActivity) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.removeLocked:1554 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2739 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2702 com.android.server.wm.WindowManagerService.removeWindowLocked:2691 com.android.server.wm.WindowManagerService.removeWindowLocked:2560 com.android.server.wm.WindowManagerService.removeWindow:2555,033c96ee,Destroying surface <*> called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.removeLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindow:<*>
74,suspendAutohide,482e1e93,suspendAutohide
113,"overlapAmount:196.0, previousNotificationEnd:0.0, newYTranslation:-196.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-529",f0f3fe8c,overlapAmount:<*>.<*> previousNotificationEnd:<*>.<*> newYTranslation:-<*>.<*> location:<*> i:<*> getTopPadding:<*>.<*> getLocationOnScreen():-<*>
114,"state.clipTopAmount:180, i:0",d2ad5ca0,state.clipTopAmount:<*> i:<*>
115,"updateClipping isOverlap:true, getTopPadding=333.0, Translation=-529.0",0c2ab4f3,updateClipping isOverlap:true getTopPadding=<*>.<*> Translation=-<*>.<*>
116,updateDimmedActivatedHideSensitive overlap:true,643ab8b3,updateDimmedActivatedHideSensitive overlap:true
74,suspendAutohide,482e1e93,suspendAutohide
113,"overlapAmount:196.0, previousNotificationEnd:0.0, newYTranslation:-196.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-529",f0f3fe8c,overlapAmount:<*>.<*> previousNotificationEnd:<*>.<*> newYTranslation:-<*>.<*> location:<*> i:<*> getTopPadding:<*>.<*> getLocationOnScreen():-<*>
114,"state.clipTopAmount:180, i:0",d2ad5ca0,state.clipTopAmount:<*> i:<*>
115,"updateClipping isOverlap:true, getTopPadding=333.0, Translation=-529.0",0c2ab4f3,updateClipping isOverlap:true getTopPadding=<*>.<*> Translation=-<*>.<*>
116,updateDimmedActivatedHideSensitive overlap:true,643ab8b3,updateDimmedActivatedHideSensitive overlap:true
74,suspendAutohide,482e1e93,suspendAutohide
113,"overlapAmount:196.0, previousNotificationEnd:0.0, newYTranslation:-196.0, location:4, i:0, getTopPadding:333.0, getLocationOnScreen():-529",f0f3fe8c,overlapAmount:<*>.<*> previousNotificationEnd:<*>.<*> newYTranslation:-<*>.<*> location:<*> i:<*> getTopPadding:<*>.<*> getLocationOnScreen():-<*>
114,"state.clipTopAmount:180, i:0",d2ad5ca0,state.clipTopAmount:<*> i:<*>
115,"updateClipping isOverlap:true, getTopPadding=333.0, Translation=-529.0",0c2ab4f3,updateClipping isOverlap:true getTopPadding=<*>.<*> Translation=-<*>.<*>
116,updateDimmedActivatedHideSensitive overlap:true,643ab8b3,updateDimmedActivatedHideSensitive overlap:true
