LineId,Content,EventId,EventTemplate
23, getTodayTotalDetailSteps = 1514038440000##7008##548365##8661##12456##27174269,e0a83abb,getTodayTotalDetailSteps = <*>
24,setTodayTotalDetailSteps=1514038440000##7009##548365##8661##12551##27174951,2f354e84,setTodayTotalDetailSteps=1514038440000##7009##548365##8661##12551##27174951
25,calculateCaloriesWithCache totalCalories=126818,cf0ac886,calculateCaloriesWithCache totalCalories=126818
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
27,REPORT : 7009 5004 150132 240,365967a9,REPORT : <*> <*> <*> 240
28,onStandStepChanged 3583,577173d3,onStandStepChanged 3583
29,onExtend:1514038531000 2 0 4,cd1b5ccf,<*> 2 0 4
30, getTodayTotalDetailSteps = 1514038440000##7009##548365##8661##12551##27174951,e0a83abb,getTodayTotalDetailSteps = <*>
31,setTodayTotalDetailSteps=1514038440000##7011##548365##8661##12646##27175461,0eff0698,setTodayTotalDetailSteps=1514038440000##7011##548365##8661##12646##27175461
32,calculateCaloriesWithCache totalCalories=126861,310efa9a,calculateCaloriesWithCache totalCalories=126861
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
34,REPORT : 7011 5005 150175 240,365967a9,REPORT : <*> <*> <*> 240
35,onStandStepChanged 3584,396c3bdd,onStandStepChanged 3584
36,onExtend:1514038532000 1 0 4,d246717a,<*> 1 0 4
37, getTodayTotalDetailSteps = 1514038440000##7011##548365##8661##12646##27175461,e0a83abb,getTodayTotalDetailSteps = <*>
38,setTodayTotalDetailSteps=1514038440000##7012##548365##8661##12741##27176464,fa67cd9f,setTodayTotalDetailSteps=1514038440000##7012##548365##8661##12741##27176464
39,calculateCaloriesWithCache totalCalories=126882,9ca9eab6,calculateCaloriesWithCache totalCalories=126882
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
41,REPORT : 7012 5006 150197 240,365967a9,REPORT : <*> <*> <*> 240
42,onStandStepChanged 3585,042efe2c,onStandStepChanged 3585
43,onExtend:1514038533000 1 0 4,d246717a,<*> 1 0 4
44, getTodayTotalDetailSteps = 1514038440000##7012##548365##8661##12741##27176464,e0a83abb,getTodayTotalDetailSteps = <*>
45,setTodayTotalDetailSteps=1514038440000##7013##548365##8661##12836##27176966,b79a01c7,setTodayTotalDetailSteps=1514038440000##7013##548365##8661##12836##27176966
46,calculateCaloriesWithCache totalCalories=126904,7f87b8f5,calculateCaloriesWithCache totalCalories=126904
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
48,REPORT : 7013 5007 150218 240,365967a9,REPORT : <*> <*> <*> 240
49,onStandStepChanged 3586,2a3d200a,onStandStepChanged 3586
50,onExtend:1514038533000 1 0 4,d246717a,<*> 1 0 4
51, getTodayTotalDetailSteps = 1514038440000##7013##548365##8661##12836##27176966,e0a83abb,getTodayTotalDetailSteps = <*>
52,setTodayTotalDetailSteps=1514038440000##7014##548365##8661##12931##27177463,e6723eaa,setTodayTotalDetailSteps=1514038440000##7014##548365##8661##12931##27177463
53,calculateCaloriesWithCache totalCalories=126925,d6c4a162,calculateCaloriesWithCache totalCalories=126925
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
55,REPORT : 7014 5007 150239 240,365967a9,REPORT : <*> <*> <*> 240
56,onStandStepChanged 3587,a99c3dd3,onStandStepChanged 3587
57,onExtend:1514038534000 1 0 4,d246717a,<*> 1 0 4
58, getTodayTotalDetailSteps = 1514038440000##7014##548365##8661##12931##27177463,e0a83abb,getTodayTotalDetailSteps = <*>
59,setTodayTotalDetailSteps=1514038440000##7015##548365##8661##13026##27177962,a7a2ad5b,setTodayTotalDetailSteps=1514038440000##7015##548365##8661##13026##27177962
60,calculateCaloriesWithCache totalCalories=126947,d41ffd2c,calculateCaloriesWithCache totalCalories=126947
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
62,REPORT : 7015 5008 150261 240,365967a9,REPORT : <*> <*> <*> 240
63,onStandStepChanged 3588,3c84f5d6,onStandStepChanged 3588
64,onExtend:1514038535000 1 0 4,d246717a,<*> 1 0 4
65,onReceive action: android.intent.action.SCREEN_OFF,b891c816,onReceive action: android.intent.action.SCREEN_OFF
66,onStandStepChanged 3589,f64f76b6,onStandStepChanged 3589
67,onExtend:1514038535000 1 0 4,d246717a,<*> 1 0 4
68, getTodayTotalDetailSteps = 1514038440000##7015##548365##8661##13026##27177962,e0a83abb,getTodayTotalDetailSteps = <*>
69,setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13121##27179330,441b824d,setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13121##27179330
70,calculateCaloriesWithCache totalCalories=126989,e247564a,calculateCaloriesWithCache totalCalories=126989
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
72,isScreenOn true,03a21551,isScreenOn true
73,"screen status unknown,think screen on",fb195195,<*> <*> <*> <*> <*>
74,REPORT : 7017 5010 150304 240,365967a9,REPORT : <*> <*> <*> 240
3,onReceive action: android.intent.action.SCREEN_ON,b080c338,onReceive action: android.intent.action.SCREEN_ON
4,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,dd5e8a75,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
5,flush sensor data,b8f897f8,flush sensor data
78, getTodayTotalDetailSteps = 1514038440000##7017##548365##8661##13121##27179330,e0a83abb,getTodayTotalDetailSteps = <*>
79,setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13216##27179417,f6c76fb8,setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13216##27179417
66,onStandStepChanged 3589,f64f76b6,onStandStepChanged 3589
70,calculateCaloriesWithCache totalCalories=126989,e247564a,calculateCaloriesWithCache totalCalories=126989
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
83,REPORT : 7017 5010 150304 240,365967a9,REPORT : <*> <*> <*> 240
66,onStandStepChanged 3589,f64f76b6,onStandStepChanged 3589
85,onExtend:1514038536000 0 0 4,c7a7b5af,<*> 0 0 4
86,onStandStepChanged 3590,bd1e11b0,onStandStepChanged 3590
87,onExtend:1514038536000 1 0 4,d246717a,<*> 1 0 4
88, getTodayTotalDetailSteps = 1514038440000##7017##548365##8661##13216##27179417,e0a83abb,getTodayTotalDetailSteps = <*>
89,setTodayTotalDetailSteps=1514038440000##7018##548365##8661##13311##27179732,5ed39ecc,setTodayTotalDetailSteps=1514038440000##7018##548365##8661##13311##27179732
90,calculateCaloriesWithCache totalCalories=127011,3578c4da,calculateCaloriesWithCache totalCalories=127011
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
92,REPORT : 7018 5010 150325 240,365967a9,REPORT : <*> <*> <*> 240
93,onStandStepChanged 3591,f88c4d4a,onStandStepChanged 3591
94,onExtend:1514038536000 1 0 4,d246717a,<*> 1 0 4
95, getTodayTotalDetailSteps = 1514038440000##7018##548365##8661##13311##27179732,e0a83abb,getTodayTotalDetailSteps = <*>
96,setTodayTotalDetailSteps=1514038440000##7019##548365##8661##13406##27180468,c7cd2259,setTodayTotalDetailSteps=1514038440000##7019##548365##8661##13406##27180468
97,calculateCaloriesWithCache totalCalories=127032,35b36428,calculateCaloriesWithCache totalCalories=127032
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
99,REPORT : 7019 5011 150346 240,365967a9,REPORT : <*> <*> <*> 240
100,onStandStepChanged 3592,6be9003b,onStandStepChanged 3592
101,onExtend:1514038537000 1 0 4,d246717a,<*> 1 0 4
102, getTodayTotalDetailSteps = 1514038440000##7019##548365##8661##13406##27180468,e0a83abb,getTodayTotalDetailSteps = <*>
103,setTodayTotalDetailSteps=1514038440000##7020##548365##8661##13501##27180976,ee50d75f,setTodayTotalDetailSteps=1514038440000##7020##548365##8661##13501##27180976
104,calculateCaloriesWithCache totalCalories=127054,f760ab24,calculateCaloriesWithCache totalCalories=127054
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
106,REPORT : 7020 5012 150368 240,365967a9,REPORT : <*> <*> <*> 240
107,onStandStepChanged 3593,6d170532,onStandStepChanged 3593
108,onExtend:1514038538000 1 0 4,d246717a,<*> 1 0 4
109, getTodayTotalDetailSteps = 1514038440000##7020##548365##8661##13501##27180976,e0a83abb,getTodayTotalDetailSteps = <*>
110,setTodayTotalDetailSteps=1514038440000##7021##548365##8661##13596##27181971,79972429,setTodayTotalDetailSteps=1514038440000##7021##548365##8661##13596##27181971
111,calculateCaloriesWithCache totalCalories=127075,7d2c2494,calculateCaloriesWithCache totalCalories=127075
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
113,REPORT : 7021 5012 150389 240,365967a9,REPORT : <*> <*> <*> 240
114,onStandStepChanged 3594,09994c0b,onStandStepChanged 3594
115,onExtend:1514038538000 1 0 4,d246717a,<*> 1 0 4
116, getTodayTotalDetailSteps = 1514038440000##7021##548365##8661##13596##27181971,e0a83abb,getTodayTotalDetailSteps = <*>
117,setTodayTotalDetailSteps=1514038440000##7022##548365##8661##13691##27182468,0dd728a7,setTodayTotalDetailSteps=1514038440000##7022##548365##8661##13691##27182468
118,calculateCaloriesWithCache totalCalories=127097,2cc51d02,calculateCaloriesWithCache totalCalories=127097
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
120,REPORT : 7022 5013 150411 240,365967a9,REPORT : <*> <*> <*> 240
121,onStandStepChanged 3595,ea3a82df,onStandStepChanged 3595
122,onExtend:1514038539000 1 0 4,d246717a,<*> 1 0 4
123, getTodayTotalDetailSteps = 1514038440000##7022##548365##8661##13691##27182468,e0a83abb,getTodayTotalDetailSteps = <*>
124,setTodayTotalDetailSteps=1514038440000##7023##548365##8661##13786##27182973,c2864c0d,setTodayTotalDetailSteps=1514038440000##7023##548365##8661##13786##27182973
125,calculateCaloriesWithCache totalCalories=127118,ddb6f05f,calculateCaloriesWithCache totalCalories=127118
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
127,REPORT : 7023 5014 150432 240,365967a9,REPORT : <*> <*> <*> 240
128,onStandStepChanged 3596,2c60dd20,onStandStepChanged 3596
129,onExtend:1514038539000 1 0 4,d246717a,<*> 1 0 4
130, getTodayTotalDetailSteps = 1514038440000##7023##548365##8661##13786##27182973,e0a83abb,getTodayTotalDetailSteps = <*>
131,setTodayTotalDetailSteps=1514038440000##7024##548365##8661##13881##27183469,c3fa669a,setTodayTotalDetailSteps=1514038440000##7024##548365##8661##13881##27183469
132,calculateCaloriesWithCache totalCalories=127139,0e1389b1,calculateCaloriesWithCache totalCalories=127139
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
134,REPORT : 7024 5015 150454 240,365967a9,REPORT : <*> <*> <*> 240
135,onStandStepChanged 3597,6fa671f9,onStandStepChanged 3597
136,onExtend:1514038540000 1 0 4,d246717a,<*> 1 0 4
137, getTodayTotalDetailSteps = 1514038440000##7024##548365##8661##13881##27183469,e0a83abb,getTodayTotalDetailSteps = <*>
138,setTodayTotalDetailSteps=1514038440000##7025##548365##8661##13976##27183974,2e8c2dfa,setTodayTotalDetailSteps=1514038440000##7025##548365##8661##13976##27183974
139,calculateCaloriesWithCache totalCalories=127161,030b047c,calculateCaloriesWithCache totalCalories=127161
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
141,REPORT : 7025 5015 150475 240,365967a9,REPORT : <*> <*> <*> 240
142,onStandStepChanged 3598,ca52fe9d,onStandStepChanged 3598
143,onExtend:1514038541000 1 0 4,d246717a,<*> 1 0 4
144, getTodayTotalDetailSteps = 1514038440000##7025##548365##8661##13976##27183974,e0a83abb,getTodayTotalDetailSteps = <*>
145,setTodayTotalDetailSteps=1514038440000##7026##548365##8661##14071##27184972,530ac75a,setTodayTotalDetailSteps=1514038440000##7026##548365##8661##14071##27184972
146,calculateCaloriesWithCache totalCalories=127182,11b4b686,calculateCaloriesWithCache totalCalories=127182
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
148,REPORT : 7026 5016 150496 240,365967a9,REPORT : <*> <*> <*> 240
149,onStandStepChanged 3599,ebee4f76,onStandStepChanged 3599
150,onExtend:1514038541000 1 0 4,d246717a,<*> 1 0 4
151, getTodayTotalDetailSteps = 1514038440000##7026##548365##8661##14071##27184972,e0a83abb,getTodayTotalDetailSteps = <*>
152,setTodayTotalDetailSteps=1514038440000##7027##548365##8661##14166##27185467,feee0827,setTodayTotalDetailSteps=1514038440000##7027##548365##8661##14166##27185467
153,calculateCaloriesWithCache totalCalories=127204,6120745a,calculateCaloriesWithCache totalCalories=127204
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
155,REPORT : 7027 5017 150518 240,365967a9,REPORT : <*> <*> <*> 240
156,onStandStepChanged 3600,573ee4e4,onStandStepChanged 3600
157,onExtend:1514038542000 1 0 4,d246717a,<*> 1 0 4
158, getTodayTotalDetailSteps = 1514038440000##7027##548365##8661##14166##27185467,e0a83abb,getTodayTotalDetailSteps = <*>
159,setTodayTotalDetailSteps=1514038440000##7028##548365##8661##14261##27185977,6621ffba,setTodayTotalDetailSteps=1514038440000##7028##548365##8661##14261##27185977
160,calculateCaloriesWithCache totalCalories=127225,c72aae9e,calculateCaloriesWithCache totalCalories=127225
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
162,REPORT : 7028 5017 150539 240,365967a9,REPORT : <*> <*> <*> 240
163,onStandStepChanged 3601,024aa12b,onStandStepChanged 3601
164,onExtend:1514038542000 1 0 4,d246717a,<*> 1 0 4
165, getTodayTotalDetailSteps = 1514038440000##7028##548365##8661##14261##27185977,e0a83abb,getTodayTotalDetailSteps = <*>
166,setTodayTotalDetailSteps=1514038440000##7029##548365##8661##14356##27186469,55e1e479,setTodayTotalDetailSteps=1514038440000##7029##548365##8661##14356##27186469
167,calculateCaloriesWithCache totalCalories=127246,edbac5dd,calculateCaloriesWithCache totalCalories=127246
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
169,REPORT : 7029 5018 150561 240,365967a9,REPORT : <*> <*> <*> 240
170,onStandStepChanged 3602,eb024f20,onStandStepChanged 3602
171,onExtend:1514038543000 1 0 4,d246717a,<*> 1 0 4
172, getTodayTotalDetailSteps = 1514038440000##7029##548365##8661##14356##27186469,e0a83abb,getTodayTotalDetailSteps = <*>
173,setTodayTotalDetailSteps=1514038440000##7030##548365##8661##14451##27187468,e8591fbb,setTodayTotalDetailSteps=1514038440000##7030##548365##8661##14451##27187468
174,calculateCaloriesWithCache totalCalories=127268,07e6050d,calculateCaloriesWithCache totalCalories=127268
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
176,REPORT : 7030 5019 150582 240,365967a9,REPORT : <*> <*> <*> 240
177,onStandStepChanged 3603,c8aa845c,onStandStepChanged 3603
178,onExtend:1514038544000 1 0 4,d246717a,<*> 1 0 4
179, getTodayTotalDetailSteps = 1514038440000##7030##548365##8661##14451##27187468,e0a83abb,getTodayTotalDetailSteps = <*>
180,setTodayTotalDetailSteps=1514038440000##7031##548365##8661##14546##27187968,25fc5903,setTodayTotalDetailSteps=1514038440000##7031##548365##8661##14546##27187968
181,calculateCaloriesWithCache totalCalories=127289,bab7cc5a,calculateCaloriesWithCache totalCalories=127289
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
183,REPORT : 7031 5020 150604 240,365967a9,REPORT : <*> <*> <*> 240
184,onStandStepChanged 3604,0a40b80d,onStandStepChanged 3604
185,onExtend:1514038544000 1 0 4,d246717a,<*> 1 0 4
186, getTodayTotalDetailSteps = 1514038440000##7031##548365##8661##14546##27187968,e0a83abb,getTodayTotalDetailSteps = <*>
187,setTodayTotalDetailSteps=1514038440000##7032##548365##8661##14641##27188471,11b8eab9,setTodayTotalDetailSteps=1514038440000##7032##548365##8661##14641##27188471
188,calculateCaloriesWithCache totalCalories=127311,51ea70f0,calculateCaloriesWithCache totalCalories=127311
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
190,REPORT : 7032 5020 150625 240,365967a9,REPORT : <*> <*> <*> 240
191,onStandStepChanged 3605,5ce706a4,onStandStepChanged 3605
192,onExtend:1514038545000 1 0 4,d246717a,<*> 1 0 4
193, getTodayTotalDetailSteps = 1514038440000##7032##548365##8661##14641##27188471,e0a83abb,getTodayTotalDetailSteps = <*>
194,setTodayTotalDetailSteps=1514038440000##7033##548365##8661##14736##27189469,3540dbd8,setTodayTotalDetailSteps=1514038440000##7033##548365##8661##14736##27189469
195,calculateCaloriesWithCache totalCalories=127332,9c3d0323,calculateCaloriesWithCache totalCalories=127332
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
197,REPORT : 7033 5021 150646 240,365967a9,REPORT : <*> <*> <*> 240
198,onStandStepChanged 3606,97ceed4c,onStandStepChanged 3606
199,onExtend:1514038546000 1 0 4,d246717a,<*> 1 0 4
200, getTodayTotalDetailSteps = 1514038440000##7033##548365##8661##14736##27189469,e0a83abb,getTodayTotalDetailSteps = <*>
201,setTodayTotalDetailSteps=1514038440000##7034##548365##8661##14831##27189969,c5f34138,setTodayTotalDetailSteps=1514038440000##7034##548365##8661##14831##27189969
202,calculateCaloriesWithCache totalCalories=127354,59e8588d,calculateCaloriesWithCache totalCalories=127354
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
204,REPORT : 7034 5022 150668 240,365967a9,REPORT : <*> <*> <*> 240
205,onStandStepChanged 3607,d21841df,onStandStepChanged 3607
206,onExtend:1514038546000 1 0 4,d246717a,<*> 1 0 4
207, getTodayTotalDetailSteps = 1514038440000##7034##548365##8661##14831##27189969,e0a83abb,getTodayTotalDetailSteps = <*>
208,setTodayTotalDetailSteps=1514038440000##7035##548365##8661##14926##27190469,6421317f,setTodayTotalDetailSteps=1514038440000##7035##548365##8661##14926##27190469
209,calculateCaloriesWithCache totalCalories=127375,18a1367d,calculateCaloriesWithCache totalCalories=127375
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
211,REPORT : 7035 5022 150689 240,365967a9,REPORT : <*> <*> <*> 240
212,onStandStepChanged 3608,a715ec38,onStandStepChanged 3608
213,onExtend:1514038547000 1 0 4,d246717a,<*> 1 0 4
214, getTodayTotalDetailSteps = 1514038440000##7035##548365##8661##14926##27190469,e0a83abb,getTodayTotalDetailSteps = <*>
215,setTodayTotalDetailSteps=1514038440000##7036##548365##8661##15021##27190970,02d29f24,setTodayTotalDetailSteps=1514038440000##7036##548365##8661##15021##27190970
216,calculateCaloriesWithCache totalCalories=127396,f00dfe1b,calculateCaloriesWithCache totalCalories=127396
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
218,REPORT : 7036 5023 150711 240,365967a9,REPORT : <*> <*> <*> 240
219,onStandStepChanged 3609,d1ad3281,onStandStepChanged 3609
220,onExtend:1514038548000 1 0 4,d246717a,<*> 1 0 4
221, getTodayTotalDetailSteps = 1514038440000##7036##548365##8661##15021##27190970,e0a83abb,getTodayTotalDetailSteps = <*>
222,setTodayTotalDetailSteps=1514038440000##7037##548365##8661##15116##27191969,1a599fea,setTodayTotalDetailSteps=1514038440000##7037##548365##8661##15116##27191969
223,calculateCaloriesWithCache totalCalories=127418,5808a1b3,calculateCaloriesWithCache totalCalories=127418
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
225,REPORT : 7037 5024 150732 240,365967a9,REPORT : <*> <*> <*> 240
226,onStandStepChanged 3610,5b8b4572,onStandStepChanged 3610
227,onExtend:1514038548000 1 0 4,d246717a,<*> 1 0 4
228, getTodayTotalDetailSteps = 1514038440000##7037##548365##8661##15116##27191969,e0a83abb,getTodayTotalDetailSteps = <*>
229,setTodayTotalDetailSteps=1514038440000##7038##548365##8661##15211##27192478,1c06eca7,setTodayTotalDetailSteps=1514038440000##7038##548365##8661##15211##27192478
230,calculateCaloriesWithCache totalCalories=127439,923fc72a,calculateCaloriesWithCache totalCalories=127439
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
232,REPORT : 7038 5025 150753 240,365967a9,REPORT : <*> <*> <*> 240
233,onStandStepChanged 3611,214d48fc,onStandStepChanged 3611
234,onExtend:1514038549000 1 0 4,d246717a,<*> 1 0 4
235, getTodayTotalDetailSteps = 1514038440000##7038##548365##8661##15211##27192478,e0a83abb,getTodayTotalDetailSteps = <*>
236,setTodayTotalDetailSteps=1514038440000##7039##548365##8661##15306##27192971,6dc04569,setTodayTotalDetailSteps=1514038440000##7039##548365##8661##15306##27192971
237,calculateCaloriesWithCache totalCalories=127461,b77fa3ef,calculateCaloriesWithCache totalCalories=127461
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
239,REPORT : 7039 5025 150775 240,365967a9,REPORT : <*> <*> <*> 240
240,onStandStepChanged 3612,feba31fa,onStandStepChanged 3612
241,onExtend:1514038550000 1 0 4,d246717a,<*> 1 0 4
242, getTodayTotalDetailSteps = 1514038440000##7039##548365##8661##15306##27192971,e0a83abb,getTodayTotalDetailSteps = <*>
243,setTodayTotalDetailSteps=1514038440000##7040##548365##8661##15401##27193971,2e5d5591,setTodayTotalDetailSteps=1514038440000##7040##548365##8661##15401##27193971
244,calculateCaloriesWithCache totalCalories=127482,b03037a4,calculateCaloriesWithCache totalCalories=127482
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
246,REPORT : 7040 5026 150796 240,365967a9,REPORT : <*> <*> <*> 240
247,onStandStepChanged 3613,d2d9a1fb,onStandStepChanged 3613
248,onExtend:1514038550000 1 0 4,d246717a,<*> 1 0 4
249, getTodayTotalDetailSteps = 1514038440000##7040##548365##8661##15401##27193971,e0a83abb,getTodayTotalDetailSteps = <*>
250,setTodayTotalDetailSteps=1514038440000##7041##548365##8661##15496##27194480,6635193f,setTodayTotalDetailSteps=1514038440000##7041##548365##8661##15496##27194480
251,calculateCaloriesWithCache totalCalories=127504,99728cbd,calculateCaloriesWithCache totalCalories=127504
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
253,REPORT : 7041 5027 150818 240,365967a9,REPORT : <*> <*> <*> 240
254,onStandStepChanged 3614,d1a244fe,onStandStepChanged 3614
255,onExtend:1514038551000 1 0 4,d246717a,<*> 1 0 4
256, getTodayTotalDetailSteps = 1514038440000##7041##548365##8661##15496##27194480,e0a83abb,getTodayTotalDetailSteps = <*>
257,setTodayTotalDetailSteps=1514038440000##7042##548365##8661##15591##27195470,2dc093d5,setTodayTotalDetailSteps=1514038440000##7042##548365##8661##15591##27195470
258,calculateCaloriesWithCache totalCalories=127525,2fc626b9,calculateCaloriesWithCache totalCalories=127525
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
260,REPORT : 7042 5027 150839 240,365967a9,REPORT : <*> <*> <*> 240
261,onStandStepChanged 3616,4fdbb74a,onStandStepChanged 3616
262,onExtend:1514038552000 2 0 4,cd1b5ccf,<*> 2 0 4
263, getTodayTotalDetailSteps = 1514038440000##7042##548365##8661##15591##27195470,e0a83abb,getTodayTotalDetailSteps = <*>
264,setTodayTotalDetailSteps=1514038440000##7044##548365##8661##15686##27196480,0da5c16c,setTodayTotalDetailSteps=1514038440000##7044##548365##8661##15686##27196480
265,calculateCaloriesWithCache totalCalories=127568,f2df7afa,calculateCaloriesWithCache totalCalories=127568
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
267,REPORT : 7044 5029 150882 240,365967a9,REPORT : <*> <*> <*> 240
268,onStandStepChanged 3617,8c70fc3a,onStandStepChanged 3617
269,onExtend:1514038553000 1 0 4,d246717a,<*> 1 0 4
270, getTodayTotalDetailSteps = 1514038440000##7044##548365##8661##15686##27196480,e0a83abb,getTodayTotalDetailSteps = <*>
271,setTodayTotalDetailSteps=1514038440000##7045##548365##8661##15781##27196970,94574c83,setTodayTotalDetailSteps=1514038440000##7045##548365##8661##15781##27196970
272,calculateCaloriesWithCache totalCalories=127589,2f1f0be5,calculateCaloriesWithCache totalCalories=127589
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
274,REPORT : 7045 5030 150903 240,365967a9,REPORT : <*> <*> <*> 240
275,onStandStepChanged 3619,7325c55b,onStandStepChanged 3619
276,onExtend:1514038554000 2 0 4,cd1b5ccf,<*> 2 0 4
277, getTodayTotalDetailSteps = 1514038440000##7045##548365##8661##15781##27196970,e0a83abb,getTodayTotalDetailSteps = <*>
278,setTodayTotalDetailSteps=1514038440000##7047##548365##8661##15876##27197972,4c0a0c49,setTodayTotalDetailSteps=1514038440000##7047##548365##8661##15876##27197972
279,calculateCaloriesWithCache totalCalories=127632,685f5694,calculateCaloriesWithCache totalCalories=127632
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
