LineId,Content,EventId,EventTemplate
131,Failed password for root from 123.235.32.19 port 50950 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
134,Failed password for root from 123.235.32.19 port 54024 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
137,Failed password for root from 123.235.32.19 port 57100 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
139,Did not receive identification string from 123.235.32.19,5c94bd16,<*> <*> <*> <*> <*> from <*>
140,Did not receive identification string from 177.79.82.136,5c94bd16,<*> <*> <*> <*> <*> from <*>
141,Invalid user inspur from 183.136.162.51,9302fad4,Invalid user <*> from <*>
142,input_userauth_request: invalid user inspur [preauth],6b674ff1,input_userauth_request: invalid user <*> [preauth]
4,pam_unix(sshd:auth): check pass; user unknown,0849a7d0,pam_unix(sshd:auth): check pass; user unknown
5,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=173.234.31.186,e2315f39,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*>
145,Failed password for invalid user inspur from 183.136.162.51 port 55204 ssh2,21bb6d0e,Failed password for invalid user <*> from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
1,reverse mapping checking getaddrinfo for ns.marryaldkfaczcz.com [173.234.31.186] failed - POSSIBLE BREAK-IN ATTEMPT!,f7fe7f88,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
28,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,29f200fa,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> user=root
149,Failed password for root from 191.210.223.172 port 31473 ssh2,0af355cc,Failed password for root from <*> port <*> ssh2
150,Connection closed by 191.210.223.172 [preauth],fb195195,<*> <*> <*> <*> <*>
151,Did not receive identification string from 195.154.37.122,5c94bd16,<*> <*> <*> <*> <*> from <*>
1,reverse mapping checking getaddrinfo for ns.marryaldkfaczcz.com [173.234.31.186] failed - POSSIBLE BREAK-IN ATTEMPT!,f7fe7f88,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
153,Invalid user support from 195.154.37.122,9302fad4,Invalid user <*> from <*>
154,input_userauth_request: invalid user support [preauth],6b674ff1,input_userauth_request: invalid user <*> [preauth]
4,pam_unix(sshd:auth): check pass; user unknown,0849a7d0,pam_unix(sshd:auth): check pass; user unknown
5,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=173.234.31.186,e2315f39,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*>
157,Failed password for invalid user support from 195.154.37.122 port 56539 ssh2,21bb6d0e,Failed password for invalid user <*> from <*> port <*> ssh2
158,error: Received disconnect from 195.154.37.122: 3: com.jcraft.jsch.JSchException: Auth fail [preauth],c8ec6217,<*> Received disconnect from <*>: <*> <*> <*> <*> <*>
1,reverse mapping checking getaddrinfo for ns.marryaldkfaczcz.com [173.234.31.186] failed - POSSIBLE BREAK-IN ATTEMPT!,f7fe7f88,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
160,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=195.154.37.122  user=uucp,e35a70fe,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*> <*>
161,Failed password for uucp from 195.154.37.122 port 59266 ssh2,f831cb6d,Failed password for <*> from <*> port <*> ssh2
162,error: Received disconnect from 195.154.37.122: 3: com.jcraft.jsch.JSchException: Auth fail [preauth],c8ec6217,<*> Received disconnect from <*>: <*> <*> <*> <*> <*>
163,Connection closed by 194.190.163.22 [preauth],fb195195,<*> <*> <*> <*> <*>
164,Invalid user test from 52.80.34.196,9302fad4,Invalid user <*> from <*>
165,input_userauth_request: invalid user test [preauth],6b674ff1,input_userauth_request: invalid user <*> [preauth]
4,pam_unix(sshd:auth): check pass; user unknown,0849a7d0,pam_unix(sshd:auth): check pass; user unknown
5,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=173.234.31.186,e2315f39,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*>
168,Failed password for invalid user test from 52.80.34.196 port 36060 ssh2,21bb6d0e,Failed password for invalid user <*> from <*> port <*> ssh2
14,Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],c5704dd9,Received disconnect from <*>: 11: Bye Bye [preauth]
170,Did not receive identification string from 103.207.39.165,5c94bd16,<*> <*> <*> <*> <*> from <*>
171,Invalid user support from 103.207.39.165,9302fad4,Invalid user <*> from <*>
172,input_userauth_request: invalid user support [preauth],6b674ff1,input_userauth_request: invalid user <*> [preauth]
4,pam_unix(sshd:auth): check pass; user unknown,0849a7d0,pam_unix(sshd:auth): check pass; user unknown
5,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=173.234.31.186,e2315f39,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*>
175,Failed password for invalid user support from 103.207.39.165 port 58158 ssh2,21bb6d0e,Failed password for invalid user <*> from <*> port <*> ssh2
176,Received disconnect from 103.207.39.165: 11: Closed due to user request. [preauth],2ab95444,Received disconnect from <*>: 11: <*> <*> <*> <*> <*> [preauth]
177,Connection closed by 194.190.163.22 [preauth],fb195195,<*> <*> <*> <*> <*>
178,Invalid user inspur from 175.102.13.6,9302fad4,Invalid user <*> from <*>
179,input_userauth_request: invalid user inspur [preauth],6b674ff1,input_userauth_request: invalid user <*> [preauth]
4,pam_unix(sshd:auth): check pass; user unknown,0849a7d0,pam_unix(sshd:auth): check pass; user unknown
