LineId,Content,EventId,EventTemplate
35,"Partition rdd_2_1 not found, computing it",9da4cf4c,<*> <*> not found computing it
36,"Partition rdd_2_3 not found, computing it",9da4cf4c,<*> <*> not found computing it
37,"Partition rdd_2_0 not found, computing it",9da4cf4c,<*> <*> not found computing it
38,"Partition rdd_2_2 not found, computing it",9da4cf4c,<*> <*> not found computing it
39,"Partition rdd_2_4 not found, computing it",9da4cf4c,<*> <*> not found computing it
40,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:21876+7292,f1a8cca8,Input split: <*>
41,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:14584+7292,f1a8cca8,Input split: <*>
42,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:0+7292,f1a8cca8,Input split: <*>
43,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:7292+7292,f1a8cca8,Input split: <*>
44,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:29168+7292,f1a8cca8,Input split: <*>
45,Started reading broadcast variable 8,6c90e140,Started reading broadcast variable <*>
46,"Block broadcast_8_piece0 stored as bytes in memory (estimated size 21.4 KB, free 35.4 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
47,Reading broadcast variable 8 took 19 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
48,"Block broadcast_8 stored as values in memory (estimated size 281.6 KB, free 317.0 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
49,"mapred.tip.id is deprecated. Instead, use mapreduce.task.id",be2214fc,<*> <*> <*> <*> <*> <*>
50,"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",be2214fc,<*> <*> <*> <*> <*> <*>
51,"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",be2214fc,<*> <*> <*> <*> <*> <*>
52,"mapred.job.id is deprecated. Instead, use mapreduce.job.id",be2214fc,<*> <*> <*> <*> <*> <*>
53,"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",be2214fc,<*> <*> <*> <*> <*> <*>
54,Started reading broadcast variable 0,6c90e140,Started reading broadcast variable <*>
55,"Block broadcast_0_piece0 stored as bytes in memory (estimated size 93.0 B, free 317.1 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
56,Reading broadcast variable 0 took 21 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
57,"Block broadcast_0 stored as values in memory (estimated size 384.0 B, free 317.5 KB)",4f2ad4c0,<*> <*> stored as values in memory (estimated size <*> B free <*> KB)
58,Started reading broadcast variable 4,6c90e140,Started reading broadcast variable <*>
59,"Block broadcast_4_piece0 stored as bytes in memory (estimated size 95.0 B, free 317.6 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
60,Reading broadcast variable 4 took 18 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
61,"Block broadcast_4 stored as values in memory (estimated size 384.0 B, free 318.0 KB)",4f2ad4c0,<*> <*> stored as values in memory (estimated size <*> B free <*> KB)
62,Started reading broadcast variable 3,6c90e140,Started reading broadcast variable <*>
63,"Block broadcast_3_piece0 stored as bytes in memory (estimated size 152.0 B, free 318.1 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
64,Reading broadcast variable 3 took 17 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
65,"Block broadcast_3 stored as values in memory (estimated size 384.0 B, free 318.5 KB)",4f2ad4c0,<*> <*> stored as values in memory (estimated size <*> B free <*> KB)
66,Started reading broadcast variable 1,6c90e140,Started reading broadcast variable <*>
67,"Block broadcast_1_piece0 stored as bytes in memory (estimated size 107.0 B, free 318.6 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
68,Reading broadcast variable 1 took 16 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
69,"Block broadcast_1 stored as values in memory (estimated size 384.0 B, free 319.0 KB)",4f2ad4c0,<*> <*> stored as values in memory (estimated size <*> B free <*> KB)
70,Started reading broadcast variable 2,6c90e140,Started reading broadcast variable <*>
71,"Block broadcast_2_piece0 stored as bytes in memory (estimated size 93.0 B, free 319.0 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
72,Reading broadcast variable 2 took 16 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
73,"Block broadcast_2 stored as values in memory (estimated size 384.0 B, free 319.4 KB)",4f2ad4c0,<*> <*> stored as values in memory (estimated size <*> B free <*> KB)
74,"Times: total = 1072, boot = 856, init = 210, finish = 6",15498983,Times: total = <*> boot = <*> init = <*> finish = <*>
75,"Times: total = 1114, boot = 885, init = 223, finish = 6",15498983,Times: total = <*> boot = <*> init = <*> finish = <*>
76,"Times: total = 1074, boot = 869, init = 199, finish = 6",15498983,Times: total = <*> boot = <*> init = <*> finish = <*>
77,"Times: total = 1078, boot = 851, init = 219, finish = 8",15498983,Times: total = <*> boot = <*> init = <*> finish = <*>
78,"Times: total = 1077, boot = 865, init = 206, finish = 6",15498983,Times: total = <*> boot = <*> init = <*> finish = <*>
79,"Block rdd_2_2 stored as bytes in memory (estimated size 850.0 B, free 320.3 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
80,"Block rdd_2_3 stored as bytes in memory (estimated size 930.0 B, free 321.2 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
81,"Block rdd_2_1 stored as bytes in memory (estimated size 935.0 B, free 322.1 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
82,"Block rdd_2_0 stored as bytes in memory (estimated size 913.0 B, free 323.0 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
83,"Block rdd_2_4 stored as bytes in memory (estimated size 890.0 B, free 323.8 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
84,"Times: total = 38, boot = 11, init = 27, finish = 0",35200091,Times: total = 38 boot = <*> init = <*> finish = 0
85,"Times: total = 42, boot = 12, init = 30, finish = 0",8963e3da,Times: total = 42 boot = <*> init = <*> finish = 0
86,"Times: total = 41, boot = 15, init = 26, finish = 0",80dc733b,Times: total = 41 boot = 15 init = <*> finish = 0
87,"Times: total = 40, boot = 7, init = 33, finish = 0",0f4cb507,Times: total = 40 boot = <*> init = <*> finish = 0
88,"Times: total = 42, boot = 13, init = 28, finish = 1",36827768,Times: total = 42 boot = 13 init = <*> finish = 1
89,Finished task 3.0 in stage 0.0 (TID 3). 2703 bytes result sent to driver,ab93fc79,Finished task 3.0 in stage <*> <*> <*> 2703 bytes result sent to driver
90,Finished task 1.0 in stage 0.0 (TID 1). 2703 bytes result sent to driver,cf34aafd,Finished task 1.0 in stage <*> <*> <*> 2703 bytes result sent to driver
91,Finished task 2.0 in stage 0.0 (TID 2). 2703 bytes result sent to driver,d46cf044,Finished task 2.0 in stage <*> <*> <*> 2703 bytes result sent to driver
92,Finished task 4.0 in stage 0.0 (TID 4). 2703 bytes result sent to driver,9086a28d,Finished task 4.0 in stage <*> <*> <*> 2703 bytes result sent to driver
93,Finished task 0.0 in stage 0.0 (TID 0). 2703 bytes result sent to driver,84b796ae,Finished task 0.0 in stage <*> <*> <*> 2703 bytes result sent to driver
94,Got assigned task 42,9ba7fdc2,Got assigned task <*>
95,Running task 0.0 in stage 1.0 (TID 42),e872345e,Running task 0.0 in stage <*> <*> <*>
96,Got assigned task 56,9ba7fdc2,Got assigned task <*>
97,Running task 1.0 in stage 1.0 (TID 56),cb03651a,Running task 1.0 in stage <*> <*> <*>
98,Got assigned task 69,9ba7fdc2,Got assigned task <*>
99,Started reading broadcast variable 10,6c90e140,Started reading broadcast variable <*>
100,Running task 2.0 in stage 1.0 (TID 69),8f946441,Running task 2.0 in stage <*> <*> <*>
101,Got assigned task 78,9ba7fdc2,Got assigned task <*>
102,Running task 3.0 in stage 1.0 (TID 78),e4054981,Running task 3.0 in stage <*> <*> <*>
103,Got assigned task 79,9ba7fdc2,Got assigned task <*>
104,Running task 4.0 in stage 1.0 (TID 79),7849eb28,Running task 4.0 in stage <*> <*> <*>
105,"Block broadcast_10_piece0 stored as bytes in memory (estimated size 5.8 KB, free 329.6 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
106,Reading broadcast variable 10 took 17 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
107,"Block broadcast_10 stored as values in memory (estimated size 9.6 KB, free 339.2 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
108,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
109,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
110,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
111,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
112,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
113,"Times: total = 42, boot = -4131, init = 4172, finish = 1",7e2b1b4d,Times: total = 42 boot = <*> init = <*> finish = 1
114,"Times: total = 41, boot = -4122, init = 4162, finish = 1",25e90212,Times: total = 41 boot = <*> init = <*> finish = 1
115,"Times: total = 42, boot = -4121, init = 4162, finish = 1",7e2b1b4d,Times: total = 42 boot = <*> init = <*> finish = 1
116,"Times: total = 42, boot = -4138, init = 4179, finish = 1",7e2b1b4d,Times: total = 42 boot = <*> init = <*> finish = 1
117,"Times: total = 42, boot = -4134, init = 4175, finish = 1",7e2b1b4d,Times: total = 42 boot = <*> init = <*> finish = 1
118,Finished task 4.0 in stage 1.0 (TID 79). 2685 bytes result sent to driver,10260e6f,Finished task 4.0 in stage <*> <*> <*> <*> bytes result sent to driver
119,Finished task 1.0 in stage 1.0 (TID 56). 2428 bytes result sent to driver,5f3ba86e,Finished task 1.0 in stage <*> <*> <*> <*> bytes result sent to driver
120,Finished task 0.0 in stage 1.0 (TID 42). 2474 bytes result sent to driver,afa23378,Finished task 0.0 in stage <*> <*> <*> <*> bytes result sent to driver
121,Finished task 3.0 in stage 1.0 (TID 78). 2651 bytes result sent to driver,ea253c28,Finished task 3.0 in stage <*> <*> <*> <*> bytes result sent to driver
122,Finished task 2.0 in stage 1.0 (TID 69). 2523 bytes result sent to driver,c31049a3,Finished task 2.0 in stage <*> <*> <*> <*> bytes result sent to driver
123,Got assigned task 87,9ba7fdc2,Got assigned task <*>
124,Running task 0.0 in stage 2.0 (TID 87),e872345e,Running task 0.0 in stage <*> <*> <*>
125,Got assigned task 101,9ba7fdc2,Got assigned task <*>
126,Running task 1.0 in stage 2.0 (TID 101),cb03651a,Running task 1.0 in stage <*> <*> <*>
127,Got assigned task 112,9ba7fdc2,Got assigned task <*>
128,Running task 2.0 in stage 2.0 (TID 112),8f946441,Running task 2.0 in stage <*> <*> <*>
129,Got assigned task 118,9ba7fdc2,Got assigned task <*>
130,Running task 3.0 in stage 2.0 (TID 118),e4054981,Running task 3.0 in stage <*> <*> <*>
131,Started reading broadcast variable 11,6c90e140,Started reading broadcast variable <*>
132,Got assigned task 119,9ba7fdc2,Got assigned task <*>
133,Running task 4.0 in stage 2.0 (TID 119),7849eb28,Running task 4.0 in stage <*> <*> <*>
134,"Block broadcast_11_piece0 stored as bytes in memory (estimated size 5.4 KB, free 344.7 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
135,Reading broadcast variable 11 took 15 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
136,"Block broadcast_11 stored as values in memory (estimated size 9.2 KB, free 353.9 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
110,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
109,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
111,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
108,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
112,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
142,"Times: total = 39, boot = -147, init = 186, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
143,"Times: total = 39, boot = -147, init = 186, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
144,"Times: total = 41, boot = -139, init = 179, finish = 1",25e90212,Times: total = 41 boot = <*> init = <*> finish = 1
145,"Times: total = 38, boot = -156, init = 194, finish = 0",35200091,Times: total = 38 boot = <*> init = <*> finish = 0
146,"Times: total = 39, boot = -159, init = 198, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
147,Finished task 4.0 in stage 2.0 (TID 119). 2087 bytes result sent to driver,8415e503,Finished task 4.0 in stage <*> <*> <*> 2087 bytes result sent to driver
148,Finished task 2.0 in stage 2.0 (TID 112). 2087 bytes result sent to driver,8dd4035a,Finished task 2.0 in stage <*> <*> <*> 2087 bytes result sent to driver
149,Finished task 3.0 in stage 2.0 (TID 118). 2087 bytes result sent to driver,d2aa8d35,Finished task 3.0 in stage <*> <*> <*> 2087 bytes result sent to driver
150,Finished task 1.0 in stage 2.0 (TID 101). 2087 bytes result sent to driver,c8c853ae,Finished task 1.0 in stage <*> <*> <*> 2087 bytes result sent to driver
151,Finished task 0.0 in stage 2.0 (TID 87). 2087 bytes result sent to driver,0f1e87ce,Finished task 0.0 in stage <*> <*> <*> 2087 bytes result sent to driver
152,Got assigned task 122,9ba7fdc2,Got assigned task <*>
153,Running task 0.0 in stage 3.0 (TID 122),e872345e,Running task 0.0 in stage <*> <*> <*>
154,Got assigned task 136,9ba7fdc2,Got assigned task <*>
155,Running task 1.0 in stage 3.0 (TID 136),cb03651a,Running task 1.0 in stage <*> <*> <*>
156,Got assigned task 150,9ba7fdc2,Got assigned task <*>
157,Running task 2.0 in stage 3.0 (TID 150),8f946441,Running task 2.0 in stage <*> <*> <*>
158,Got assigned task 158,9ba7fdc2,Got assigned task <*>
159,Running task 3.0 in stage 3.0 (TID 158),e4054981,Running task 3.0 in stage <*> <*> <*>
160,Started reading broadcast variable 12,6c90e140,Started reading broadcast variable <*>
161,Got assigned task 159,9ba7fdc2,Got assigned task <*>
162,Running task 4.0 in stage 3.0 (TID 159),7849eb28,Running task 4.0 in stage <*> <*> <*>
163,"Block broadcast_12_piece0 stored as bytes in memory (estimated size 5.6 KB, free 359.4 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
164,Reading broadcast variable 12 took 30 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
165,"Block broadcast_12 stored as values in memory (estimated size 9.8 KB, free 369.3 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
166,"Partition rdd_6_4 not found, computing it",9da4cf4c,<*> <*> not found computing it
167,"Partition rdd_6_3 not found, computing it",9da4cf4c,<*> <*> not found computing it
168,"Partition rdd_6_0 not found, computing it",9da4cf4c,<*> <*> not found computing it
169,"Partition rdd_6_1 not found, computing it",9da4cf4c,<*> <*> not found computing it
170,"Partition rdd_6_2 not found, computing it",9da4cf4c,<*> <*> not found computing it
110,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
109,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
112,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
108,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
111,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
176,"Times: total = 38, boot = -170, init = 208, finish = 0",35200091,Times: total = 38 boot = <*> init = <*> finish = 0
177,"Times: total = 41, boot = -171, init = 212, finish = 0",b5bbd378,Times: total = 41 boot = <*> init = <*> finish = 0
178,"Times: total = 41, boot = -160, init = 200, finish = 1",25e90212,Times: total = 41 boot = <*> init = <*> finish = 1
179,"Times: total = 38, boot = -172, init = 210, finish = 0",35200091,Times: total = 38 boot = <*> init = <*> finish = 0
180,"Times: total = 40, boot = -173, init = 213, finish = 0",0f4cb507,Times: total = 40 boot = <*> init = <*> finish = 0
181,"Block rdd_6_4 stored as bytes in memory (estimated size 287.0 B, free 369.5 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
182,"Block rdd_6_3 stored as bytes in memory (estimated size 344.0 B, free 369.9 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
183,"Block rdd_6_1 stored as bytes in memory (estimated size 330.0 B, free 370.2 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
184,"Block rdd_6_2 stored as bytes in memory (estimated size 252.0 B, free 370.4 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
185,"Block rdd_6_0 stored as bytes in memory (estimated size 265.0 B, free 370.7 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
186,"Times: total = 38, boot = 14, init = 24, finish = 0",aeaf5349,Times: total = 38 boot = 14 init = 24 finish = 0
187,"Times: total = 38, boot = 12, init = 26, finish = 0",35200091,Times: total = 38 boot = <*> init = <*> finish = 0
188,"Times: total = 41, boot = 19, init = 22, finish = 0",8f4751a1,Times: total = 41 boot = 19 init = 22 finish = 0
189,Finished task 4.0 in stage 3.0 (TID 159). 2667 bytes result sent to driver,8274ded8,Finished task 4.0 in stage <*> <*> <*> 2667 bytes result sent to driver
190,"Times: total = 41, boot = 16, init = 25, finish = 0",a79c224f,Times: total = 41 boot = 16 init = 25 finish = 0
191,Finished task 3.0 in stage 3.0 (TID 158). 2667 bytes result sent to driver,596f063b,Finished task 3.0 in stage <*> <*> <*> 2667 bytes result sent to driver
192,"Times: total = 40, boot = 5, init = 35, finish = 0",0f4cb507,Times: total = 40 boot = <*> init = <*> finish = 0
193,Finished task 1.0 in stage 3.0 (TID 136). 2667 bytes result sent to driver,faadaa42,Finished task 1.0 in stage <*> <*> <*> 2667 bytes result sent to driver
194,Finished task 2.0 in stage 3.0 (TID 150). 2667 bytes result sent to driver,b0527ecd,Finished task 2.0 in stage <*> <*> <*> 2667 bytes result sent to driver
195,Finished task 0.0 in stage 3.0 (TID 122). 2667 bytes result sent to driver,43baab8d,Finished task 0.0 in stage <*> <*> <*> 2667 bytes result sent to driver
196,Got assigned task 171,9ba7fdc2,Got assigned task <*>
197,Running task 0.0 in stage 4.0 (TID 171),e872345e,Running task 0.0 in stage <*> <*> <*>
198,Got assigned task 185,9ba7fdc2,Got assigned task <*>
199,Running task 1.0 in stage 4.0 (TID 185),cb03651a,Running task 1.0 in stage <*> <*> <*>
200,Started reading broadcast variable 13,6c90e140,Started reading broadcast variable <*>
201,Got assigned task 195,9ba7fdc2,Got assigned task <*>
202,Running task 2.0 in stage 4.0 (TID 195),8f946441,Running task 2.0 in stage <*> <*> <*>
203,Got assigned task 198,9ba7fdc2,Got assigned task <*>
204,Running task 3.0 in stage 4.0 (TID 198),e4054981,Running task 3.0 in stage <*> <*> <*>
205,Got assigned task 199,9ba7fdc2,Got assigned task <*>
206,Running task 4.0 in stage 4.0 (TID 199),7849eb28,Running task 4.0 in stage <*> <*> <*>
207,"Block broadcast_13_piece0 stored as bytes in memory (estimated size 5.7 KB, free 376.4 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
208,Reading broadcast variable 13 took 41 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
209,"Block broadcast_13 stored as values in memory (estimated size 10.1 KB, free 386.5 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
210,Found block rdd_6_0 locally,d7f24216,Found block <*> locally
211,Found block rdd_6_4 locally,d7f24216,Found block <*> locally
212,Found block rdd_6_3 locally,d7f24216,Found block <*> locally
213,Found block rdd_6_2 locally,d7f24216,Found block <*> locally
214,Found block rdd_6_1 locally,d7f24216,Found block <*> locally
215,"Times: total = 39, boot = -141, init = 180, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
216,"Times: total = 40, boot = -129, init = 169, finish = 0",0f4cb507,Times: total = 40 boot = <*> init = <*> finish = 0
217,"Times: total = 41, boot = -134, init = 175, finish = 0",b5bbd378,Times: total = 41 boot = <*> init = <*> finish = 0
218,"Times: total = 39, boot = -123, init = 162, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
219,"Times: total = 42, boot = -125, init = 166, finish = 1",7e2b1b4d,Times: total = 42 boot = <*> init = <*> finish = 1
220,Finished task 0.0 in stage 4.0 (TID 171). 2099 bytes result sent to driver,afa23378,Finished task 0.0 in stage <*> <*> <*> <*> bytes result sent to driver
221,Finished task 1.0 in stage 4.0 (TID 185). 2099 bytes result sent to driver,5f3ba86e,Finished task 1.0 in stage <*> <*> <*> <*> bytes result sent to driver
222,Finished task 2.0 in stage 4.0 (TID 195). 2138 bytes result sent to driver,c31049a3,Finished task 2.0 in stage <*> <*> <*> <*> bytes result sent to driver
223,Finished task 3.0 in stage 4.0 (TID 198). 2099 bytes result sent to driver,ea253c28,Finished task 3.0 in stage <*> <*> <*> <*> bytes result sent to driver
224,Finished task 4.0 in stage 4.0 (TID 199). 2138 bytes result sent to driver,10260e6f,Finished task 4.0 in stage <*> <*> <*> <*> bytes result sent to driver
225,Got assigned task 206,9ba7fdc2,Got assigned task <*>
226,Running task 0.0 in stage 5.0 (TID 206),e872345e,Running task 0.0 in stage <*> <*> <*>
227,Got assigned task 220,9ba7fdc2,Got assigned task <*>
228,Running task 1.0 in stage 5.0 (TID 220),cb03651a,Running task 1.0 in stage <*> <*> <*>
229,Got assigned task 231,9ba7fdc2,Got assigned task <*>
230,Running task 2.0 in stage 5.0 (TID 231),8f946441,Running task 2.0 in stage <*> <*> <*>
231,Started reading broadcast variable 14,6c90e140,Started reading broadcast variable <*>
232,Got assigned task 238,9ba7fdc2,Got assigned task <*>
233,Running task 3.0 in stage 5.0 (TID 238),e4054981,Running task 3.0 in stage <*> <*> <*>
234,Got assigned task 239,9ba7fdc2,Got assigned task <*>
235,Running task 4.0 in stage 5.0 (TID 239),7849eb28,Running task 4.0 in stage <*> <*> <*>
236,"Block broadcast_14_piece0 stored as bytes in memory (estimated size 5.8 KB, free 392.3 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
237,Reading broadcast variable 14 took 12 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
238,"Block broadcast_14 stored as values in memory (estimated size 9.6 KB, free 401.9 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
108,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
110,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
109,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
111,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
112,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
244,"Times: total = 39, boot = -85, init = 123, finish = 1",bfd86478,Times: total = 39 boot = <*> init = <*> finish = 1
245,"Times: total = 40, boot = -77, init = 117, finish = 0",0f4cb507,Times: total = 40 boot = <*> init = <*> finish = 0
246,"Times: total = 39, boot = -81, init = 119, finish = 1",bfd86478,Times: total = 39 boot = <*> init = <*> finish = 1
247,"Times: total = 40, boot = -78, init = 117, finish = 1",f231009c,Times: total = 40 boot = <*> init = <*> finish = 1
248,"Times: total = 42, boot = -79, init = 120, finish = 1",7e2b1b4d,Times: total = 42 boot = <*> init = <*> finish = 1
249,Finished task 0.0 in stage 5.0 (TID 206). 2198 bytes result sent to driver,afa23378,Finished task 0.0 in stage <*> <*> <*> <*> bytes result sent to driver
250,Finished task 3.0 in stage 5.0 (TID 238). 2198 bytes result sent to driver,ea253c28,Finished task 3.0 in stage <*> <*> <*> <*> bytes result sent to driver
251,Finished task 2.0 in stage 5.0 (TID 231). 2198 bytes result sent to driver,c31049a3,Finished task 2.0 in stage <*> <*> <*> <*> bytes result sent to driver
252,Finished task 4.0 in stage 5.0 (TID 239). 2198 bytes result sent to driver,10260e6f,Finished task 4.0 in stage <*> <*> <*> <*> bytes result sent to driver
