LineId,Content,EventId,EventTemplate
2,check pass; user unknown,b780997e,check pass; user unknown
40,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
42,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
44,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
46,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
48,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
50,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
52,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
54,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
56,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
58,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
60,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
62,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
64,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
66,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
68,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
70,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
72,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
73,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
74,session closed for user cyrus,27624832,session closed for user <*>
75,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
76,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
77,session closed for user news,27624832,session closed for user <*>
78,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
79,session closed for user cyrus,27624832,session closed for user <*>
80,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
81,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
82,session closed for user news,27624832,session closed for user <*>
83,connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005,ea670f82,connection from <*> <*> <*> <*> <*> 17 <*> 2005
84,connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005,ea670f82,connection from <*> <*> <*> <*> <*> 17 <*> 2005
85,connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005,ea670f82,connection from <*> <*> <*> <*> <*> 17 <*> 2005
86,connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005,ea670f82,connection from <*> <*> <*> <*> <*> 17 <*> 2005
87,connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005,ea670f82,connection from <*> <*> <*> <*> <*> 17 <*> 2005
88,connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005,ea670f82,connection from <*> <*> <*> <*> <*> 17 <*> 2005
89,connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:02 2005,ea670f82,connection from <*> <*> <*> <*> <*> 17 <*> 2005
90,connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:04 2005,ea670f82,connection from <*> <*> <*> <*> <*> 17 <*> 2005
91,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.46.224.253  user=guest,4c379b7b,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
92,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
93,session closed for user test,27624832,session closed for user <*>
94,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005,ea670f82,connection from <*> <*> <*> <*> <*> 17 <*> 2005
95,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005,ea670f82,connection from <*> <*> <*> <*> <*> 17 <*> 2005
96,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005,ea670f82,connection from <*> <*> <*> <*> <*> 17 <*> 2005
97,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005,ea670f82,connection from <*> <*> <*> <*> <*> 17 <*> 2005
98,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005,ea670f82,connection from <*> <*> <*> <*> <*> 17 <*> 2005
99,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:07 2005,ea670f82,connection from <*> <*> <*> <*> <*> 17 <*> 2005
100,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:07 2005,ea670f82,connection from <*> <*> <*> <*> <*> 17 <*> 2005
2,check pass; user unknown,b780997e,check pass; user unknown
102,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
104,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
106,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
108,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
110,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
112,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
114,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
116,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
118,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
120,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
121,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
122,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
123,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
124,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
125,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
126,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
127,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
128,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:11 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
129,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:11 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
130,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:11 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
131,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:11 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
132,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:11 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
133,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:12 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
134,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:12 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
135,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:12 2005,c23549ff,connection from <*> <*> at Sat <*> <*> <*> 2005
136,User unknown timed out after 900 seconds at Sat Jun 18 02:23:10 2005,3dd67632,<*> <*> <*> <*> <*> <*> <*> at Sat <*> <*> <*> 2005
137,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
138,session closed for user cyrus,27624832,session closed for user <*>
139,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
140,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
141,session closed for user news,27624832,session closed for user <*>
142,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
143,session closed for user cyrus,27624832,session closed for user <*>
144,cupsd shutdown succeeded,a4ec7e5b,<*> <*> <*>
145,cupsd startup succeeded,a4ec7e5b,<*> <*> <*>
146,restart.,6f97e9d4,restart.
147,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
148,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
149,session closed for user news,27624832,session closed for user <*>
150,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
151,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
152,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
153,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
154,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
155,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
156,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
157,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
158,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
159,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
160,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
161,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
162,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
163,session closed for user cyrus,27624832,session closed for user <*>
164,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
165,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
166,session closed for user news,27624832,session closed for user <*>
167,Received SNMP packet(s) from 67.170.148.126,fb195195,<*> <*> <*> <*> <*>
2,check pass; user unknown,b780997e,check pass; user unknown
169,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
171,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
173,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
175,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
177,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
179,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
181,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
183,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
185,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
187,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
188,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
189,session closed for user cyrus,27624832,session closed for user <*>
190,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
191,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
192,session closed for user news,27624832,session closed for user <*>
193,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=217.60.212.66  user=guest,4c379b7b,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
194,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=217.60.212.66  user=guest,4c379b7b,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
195,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=217.60.212.66  user=guest,4c379b7b,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
196,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=217.60.212.66  user=guest,4c379b7b,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
197,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=217.60.212.66  user=guest,4c379b7b,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
198,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=217.60.212.66  user=guest,4c379b7b,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
199,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
200,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
201,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
202,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
203,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
204,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
205,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
206,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
207,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
208,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
209,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
210,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
211,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
