LineId,Content,EventId,EventTemplate
32,"network_reachability_changed : network is not reachable, netbiosd is shutting down",ca87e2ae,<*> <*> <*> is not <*> <*> <*> <*> <*>
33,CCFile::captureLogRun() Exiting CCFile::captureLogRun,2d0d617f,CCFile::captureLogRun() Exiting CCFile::captureLogRun
2,Thermal pressure state: 1 Memory pressure state: 0,bb921c91,Thermal pressure state: 1 Memory pressure state: 0
35,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 2039 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
36,com.apple.Addres(31211) deny network-outbound /private/var/run/mDNSResponder,19147422,<*> deny network-outbound /private/var/run/mDNSResponder
11,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL,92121a91,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL
38,ARPT: 621241.634070: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f,38d08aed,<*> <*> wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f
39,AirPort: Link Up on en0,5ab3dcf5,AirPort: Link Up on en0
40,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 438274 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
41,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1849 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
42,Sandbox: com.apple.Addres(31229) deny(1) network-outbound /private/var/run/mDNSResponder,bc632093,<*> <*> deny(1) network-outbound /private/var/run/mDNSResponder
6,mDNS_DeregisterInterface: Frequent transitions for interface awdl0 (FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF),1efcd8bb,mDNS_DeregisterInterface: Frequent transitions for interface awdl0 (FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF)
44,ARPT: 621342.242614: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],3cf6a714,<*> <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[enable]
45,AirPort: Link Up on awdl0,79153624,AirPort: Link Up on awdl0
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
47,ARPT: 621389.379319: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f,38d08aed,<*> <*> wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f
48,AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds,17952dd2,AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds
49,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 438095 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
50,mDNS_DeregisterInterface: Frequent transitions for interface en0 (2607:F140:6000:0008:C6B3:01FF:FECD:467F),f6d62ec3,mDNS_DeregisterInterface: Frequent transitions for interface en0 <*>
51,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 7,f579543f,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 7
52,"ARPT: 621490.858770: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq 2119064372, Ack 3325040593, Win size 278",0713311e,<*> <*> wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> <*> <*> Win size 278
53,ARPT: 621490.890645: AirPort_Brcm43xx::syncPowerState: WWEN[enabled],28244554,<*> <*> AirPort_Brcm43xx::syncPowerState: WWEN[enabled]
1,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0,22773ff0,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
55,ARPT: 621492.770239: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],460349bf,<*> <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable]
56,en0::IO80211Interface::postMessage bssid changed,b7a2d271,en0::IO80211Interface::postMessage bssid changed
57,ARPT: 621542.378462: ARPT: Wake Reason: Wake on Scan offload,9d31f9de,<*> <*> ARPT: Wake Reason: Wake on Scan offload
10,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2,1ca51907,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
59,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1268 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
60,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12119 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
61,Thermal pressure state: 0 Memory pressure state: 0,f7c288b9,Thermal pressure state: 0 Memory pressure state: 0
62,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 437673 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
63,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12087 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
64,AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0,31fcada6,AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0
11,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL,92121a91,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL
66,mDNS_RegisterInterface: Frequent transitions for interface en0 (FE80:0000:0000:0000:C6B3:01FF:FECD:467F),8a1cede8,mDNS_RegisterInterface: Frequent transitions for interface en0 (FE80:0000:0000:0000:C6B3:01FF:FECD:467F)
67,AppleCamIn::wakeEventHandlerThread,016decae,AppleCamIn::wakeEventHandlerThread
39,AirPort: Link Up on en0,5ab3dcf5,AirPort: Link Up on en0
2,Thermal pressure state: 1 Memory pressure state: 0,bb921c91,Thermal pressure state: 1 Memory pressure state: 0
70,"ARPT: 621686.164365: wl0: setup_keepalive: Local port: 62614, Remote port: 443",21f91d2b,<*> <*> wl0: setup_keepalive: Local port: <*> Remote port: 443
10,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2,1ca51907,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
28,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000,e3370825,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000
73,ARPT: 621738.114066: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],3cf6a714,<*> <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[enable]
74,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-01 17:08:20 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319),cb6d7ba7,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) <*> <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
75,en0: channel changed to 1,22e58d08,en0: channel changed to 1
76,ARPT: 621799.252673: AQM agg results 0x8001 len hi/lo: 0x0 0x26 BAbitmap(0-3) 0 0 0 0,d941cd67,<*> <*> AQM agg results 0x8001 len hi/lo: 0x0 0x26 BAbitmap(0-3) 0 0 0 0
77,"CCFile::captureLog Received Capture notice id: 1498928900.759059, reason = AuthFail:sts:5_rsn:0",edadbaa1,CCFile::captureLog Received Capture notice id: <*> reason = AuthFail:sts:5_rsn:0
78,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 10602 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
79,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,050de4e6,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED
80,Unrecognized attribute value: t:AbchPersonItemType,75353338,Unrecognized attribute value: t:AbchPersonItemType
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
82,Sandbox: com.apple.Addres(31328) deny(1) network-outbound /private/var/run/mDNSResponder,95bbe458,Sandbox: <*>(31328) deny(1) network-outbound /private/var/run/mDNSResponder
82,Sandbox: com.apple.Addres(31328) deny(1) network-outbound /private/var/run/mDNSResponder,95bbe458,Sandbox: <*>(31328) deny(1) network-outbound /private/var/run/mDNSResponder
84,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}",61cb43e6,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*> Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
85,"CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data",fcd3c155,CFPasteboardRef CFPasteboardCreate(CFAllocatorRef CFStringRef) : failed to create global data
86,Sandbox: com.apple.Addres(31346) deny(1) network-outbound /private/var/run/mDNSResponder,bc632093,<*> <*> deny(1) network-outbound /private/var/run/mDNSResponder
87,com.apple.Addres(31376) deny network-outbound /private/var/run/mDNSResponder,19147422,<*> deny network-outbound /private/var/run/mDNSResponder
88,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,409dc4a1,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
89,10:46:47.425 : BTLE scanner Powered On,0af63e74,<*> : BTLE scanner Powered On
90,button report: 0x8002be0,c5fb0953,button report: 0x8002be0
91,com.apple.Addres(31382) deny network-outbound /private/var/run/mDNSResponder,19147422,<*> deny network-outbound /private/var/run/mDNSResponder
92,11:20:51.293 : BTLE discovered device with hash <01faa200 00000000 0000>,efeda0dd,<*> : BTLE <*> <*> <*> <*> <*> <*> <*>
93,"securityd_xpc_dictionary_handler cloudd[326] copy_matching Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}",48b41a73,"securityd_xpc_dictionary_handler cloudd[326] copy_matching Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}"
94,Location icon should now be in state 'Inactive',ec6b9b15,Location icon should now be in state 'Inactive'
95,"ARPT: 626126.086205: wl0: setup_keepalive: interval 900, retry_interval 30, retry_count 10",2f4dbcb3,<*> <*> wl0: setup_keepalive: interval 900 retry_interval 30 retry_count 10
96,ARPT: 626126.086246: wl0: MDNS: IPV4 Addr: 10.105.160.95,70c48dd6,<*> <*> wl0: MDNS: IPV4 Addr: <*>
88,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,409dc4a1,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
79,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,050de4e6,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED
56,en0::IO80211Interface::postMessage bssid changed,b7a2d271,en0::IO80211Interface::postMessage bssid changed
100,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 tc19060 125.39.133.143:14000,0c5ba8a5,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 <*> <*>:14000
101,ARPT: 626132.740936: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],460349bf,<*> <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable]
102,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0",879d0b42,Setting BTCoex Config: enable_2G:1 profile_2g:0 enable_5G:1 profile_5G:0
103,Sandbox: com.apple.Addres(31432) deny(1) network-outbound /private/var/run/mDNSResponder,bc632093,<*> <*> deny(1) network-outbound /private/var/run/mDNSResponder
31,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",d206520f,IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL enterQuietMode(true)
105,Captive: [CNInfoNetworkActive:1748] en0: SSID 'CalVisitor' making interface primary (cache indicates network not captive),c6b40f22,Captive: [CNInfoNetworkActive:1748] en0: SSID 'CalVisitor' making interface primary (cache indicates network not captive)
106,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 16227 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
1,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0,22773ff0,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
56,en0::IO80211Interface::postMessage bssid changed,b7a2d271,en0::IO80211Interface::postMessage bssid changed
109,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO,9f75f22f,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO
110,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.,209c69a9,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
112,11:46:19.229 : Finished generating hashes,79a35ab5,<*> <*> <*> generating hashes
113,Captive: CNPluginHandler en0: Evaluating,7434df3c,Captive: CNPluginHandler en0: Evaluating
114,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 16034 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
115,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1277 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
116,ARPT: 626380.467130: ARPT: Wake Reason: Wake on Scan offload,9d31f9de,<*> <*> ARPT: Wake Reason: Wake on Scan offload
80,Unrecognized attribute value: t:AbchPersonItemType,75353338,Unrecognized attribute value: t:AbchPersonItemType
118,"PM response took 1938 ms (54, powerd)",5915fdf3,PM response took <*> ms (54 powerd)
119,tcp_connection_destination_perform_socket_connect 19110 connectx to 183.57.48.75:80@0 failed: [50] Network is down,45d3097f,<*> <*> connectx to <*> failed: [50] Network is down
120,AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).,57ec2813,AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).
121,11:49:29.473 : BTLE scanner Powered On,0af63e74,<*> : BTLE scanner Powered On
122,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3",50ac4f5b,USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820 3
10,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2,1ca51907,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
124,CCXPCService::setStreamEventHandler Registered for notification callback.,ee8ee29b,CCXPCService::setStreamEventHandler Registered for notification callback.
125,[0701/114930:WARNING:dns_config_service_posix.cc(306)] Failed to read DnsConfig.,47bc472f,<*> Failed to read DnsConfig.
126,Saw change in network reachability (isReachable=2),efebfabb,Saw change in network reachability (isReachable=2)
127,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01),e9f3f528,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
128,en0: BSSID changed to 5c:50:15:36:bc:03,de57cc71,en0: BSSID changed to 5c:50:15:36:bc:03
129,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 15759 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
130,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4439 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
131,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4429 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
132,dnssd_clientstub ConnectToServer: connect()-> No of tries: 1,ba8a2eb8,dnssd_clientstub ConnectToServer: connect()-> No of tries: 1
48,AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds,17952dd2,AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds
102,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0",879d0b42,Setting BTCoex Config: enable_2G:1 profile_2g:0 enable_5G:1 profile_5G:0
135,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID,f63e1b3f,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
120,AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).,57ec2813,AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).
137,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4187 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
138,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4099 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
139,"ARPT: 626625.204595: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq 3034132215, Ack 528237229, Win size 278",0713311e,<*> <*> wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> <*> <*> Win size 278
140,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 15323 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
84,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}",61cb43e6,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*> Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
143,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 427826 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
144,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 2350 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
145,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1542 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
146,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1428 seconds.  Ignoring.",71be2602,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
147,"RTC: Maintenance 2017/7/1 19:52:56, sleep 2017/7/1 19:40:18",08b5f84e,RTC: Maintenance 2017/7/1 <*> sleep 2017/7/1 <*>
67,AppleCamIn::wakeEventHandlerThread,016decae,AppleCamIn::wakeEventHandlerThread
149,"en0: channel changed to 132,+1",15597ee5,en0: channel changed to 132+1
