LineId,Content,EventId,EventTemplate
67,data_thread() got not answer from any [Thunderbird_B1] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
69,data_thread() got not answer from any [Thunderbird_A3] datasource,6391d957,data_thread() got not answer from any <*> datasource
70,data_thread() got not answer from any [Thunderbird_A5] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
73,data_thread() got not answer from any [Thunderbird_A6] datasource,6391d957,data_thread() got not answer from any <*> datasource
74,Local disconnected: Connection closed.,0ce98313,<*> <*> <*> <*>
75,connection lost: 'Connection closed.',0ce98313,<*> <*> <*> <*>
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
78,data_thread() got not answer from any [Thunderbird_B6] datasource,6391d957,data_thread() got not answer from any <*> datasource
79,data_thread() got not answer from any [Thunderbird_B2] datasource,6391d957,data_thread() got not answer from any <*> datasource
80,data_thread() got not answer from any [Thunderbird_C1] datasource,6391d957,data_thread() got not answer from any <*> datasource
81,data_thread() got not answer from any [Thunderbird_C4] datasource,6391d957,data_thread() got not answer from any <*> datasource
82,data_thread() got not answer from any [Thunderbird_D7] datasource,6391d957,data_thread() got not answer from any <*> datasource
83,data_thread() got not answer from any [Thunderbird_A7] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
86,data_thread() got not answer from any [Thunderbird_D6] datasource,6391d957,data_thread() got not answer from any <*> datasource
87,data_thread() got not answer from any [Thunderbird_B5] datasource,6391d957,data_thread() got not answer from any <*> datasource
88,data_thread() got not answer from any [Thunderbird_B8] datasource,6391d957,data_thread() got not answer from any <*> datasource
89,data_thread() got not answer from any [Thunderbird_D4] datasource,6391d957,data_thread() got not answer from any <*> datasource
90,data_thread() got not answer from any [Thunderbird_C6] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
93,data_thread() got not answer from any [Thunderbird_D8] datasource,6391d957,data_thread() got not answer from any <*> datasource
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
96,unable to qualify my own domain name (eadmin1) -- using short name,73d6de92,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
97,session closed for user root,caacf772,<*> <*> for user root
98,"jA9J1UvC004306: from=root, size=629060, class=0, nrcpts=1, msgid=<200511091901.jA9J1UvC004306@eadmin1>, relay=#7#@localhost",8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
99,"jA9J1UvC004306: to=root, ctladdr=root (0/0), delay=00:00:01, xdelay=00:00:00, mailer=relay, pri=659060, relay=[127.0.0.1] [127.0.0.1], dsn=4.0.0, stat=Deferred: Connection refused by [127.0.0.1]",be644734,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
100,data_thread() got not answer from any [Thunderbird_A2] datasource,6391d957,data_thread() got not answer from any <*> datasource
101,unable to qualify my own domain name (badmin1) -- using short name,73d6de92,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
102,unable to qualify my own domain name (cadmin1) -- using short name,73d6de92,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
104,unable to qualify my own domain name (dadmin1) -- using short name,73d6de92,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
105,data_thread() got not answer from any [Thunderbird_A8] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
107,data_thread() got not answer from any [Thunderbird_B7] datasource,6391d957,data_thread() got not answer from any <*> datasource
108,session closed for user root,caacf772,<*> <*> for user root
109,"jA9J1Wd7019391: from=root, size=1594553, class=0, nrcpts=1, msgid=<200511091901.jA9J1Wd7019391@cadmin1>, relay=#7#@localhost",8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
110,"jA9J1Wd7019391: to=root, ctladdr=root (0/0), delay=00:00:02, xdelay=00:00:00, mailer=relay, pri=1624553, relay=[127.0.0.1] [127.0.0.1], dsn=4.0.0, stat=Deferred: Connection refused by [127.0.0.1]",be644734,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
112,data_thread() got not answer from any [Thunderbird_A4] datasource,6391d957,data_thread() got not answer from any <*> datasource
113,session closed for user root,caacf772,<*> <*> for user root
114,"jA9J1WSU011176: from=root, size=1593894, class=0, nrcpts=1, msgid=<200511091901.jA9J1WSU011176@badmin1>, relay=#7#@localhost",8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
115,"jA9J1WSU011176: to=root, ctladdr=root (0/0), delay=00:00:03, xdelay=00:00:00, mailer=relay, pri=1623894, relay=[127.0.0.1] [127.0.0.1], dsn=4.0.0, stat=Deferred: Connection refused by [127.0.0.1]",be644734,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
116,session closed for user root,caacf772,<*> <*> for user root
117,"jA9J1WFE024258: from=root, size=1597080, class=0, nrcpts=1, msgid=<200511091901.jA9J1WFE024258@dadmin1>, relay=#7#@localhost",8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
118,"jA9J1WFE024258: to=root, ctladdr=root (0/0), delay=00:00:03, xdelay=00:00:00, mailer=relay, pri=1627080, relay=[127.0.0.1] [127.0.0.1], dsn=4.0.0, stat=Deferred: Connection refused by [127.0.0.1]",be644734,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
119,data_thread() got not answer from any [Thunderbird_C5] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
121,data_thread() got not answer from any [Thunderbird_B4] datasource,6391d957,data_thread() got not answer from any <*> datasource
122,data_thread() got not answer from any [Thunderbird_C8] datasource,6391d957,data_thread() got not answer from any <*> datasource
123,data_thread() got not answer from any [Thunderbird_D5] datasource,6391d957,data_thread() got not answer from any <*> datasource
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
125,unable to qualify my own domain name (aadmin1) -- using short name,73d6de92,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
127,session closed for user root,caacf772,<*> <*> for user root
128,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1,bc7d6d8a,<*> <*> 00:11:43:e3:ba:c3 via <*>
129,DHCPOFFER on 10.100.4.251 to 00:11:43:e3:ba:c3 via eth1,ce5c9ba4,<*> <*> <*> <*> 00:11:43:e3:ba:c3 via <*>
130,"jA9J1dQ7016560: from=root, size=1595423, class=0, nrcpts=1, msgid=<200511091901.jA9J1dQ7016560@aadmin1>, relay=#7#@localhost",8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
131,"jA9J1dQ7016560: to=root, ctladdr=root (0/0), delay=00:00:02, xdelay=00:00:00, mailer=relay, pri=1625423, relay=[127.0.0.1] [127.0.0.1], dsn=4.0.0, stat=Deferred: Connection refused by [127.0.0.1]",be644734,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
132,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1: network A_net: no free leases,3d2c5961,<*> <*> 00:11:43:e3:ba:c3 via <*> <*> <*> <*> <*> <*>
133,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1: network A_net: no free leases,3d2c5961,<*> <*> 00:11:43:e3:ba:c3 via <*> <*> <*> <*> <*> <*>
134,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1: network A_net: no free leases,3d2c5961,<*> <*> 00:11:43:e3:ba:c3 via <*> <*> <*> <*> <*> <*>
135,data_thread() got not answer from any [Thunderbird_B3] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
139,DHCPACK on 10.100.4.251 to 00:11:43:e3:ba:c3 via eth1,ce5c9ba4,<*> <*> <*> <*> 00:11:43:e3:ba:c3 via <*>
140,DHCPREQUEST for 10.100.4.251 (10.100.0.250) from 00:11:43:e3:ba:c3 via eth1,9f14d4a9,<*> <*> <*> <*> <*> 00:11:43:e3:ba:c3 via <*>
141,START: tftp pid=16563 from=10.100.4.251,0ce98313,<*> <*> <*> <*>
142,DHCPREQUEST for 10.100.4.251 (10.100.0.250) from 00:11:43:e3:ba:c3 via eth1: unknown lease 10.100.4.251.,0655888c,<*> <*> <*> <*> <*> 00:11:43:e3:ba:c3 via <*> <*> <*> <*>
143,DHCPREQUEST for 10.100.4.251 (10.100.0.250) from 00:11:43:e3:ba:c3 via eth1: unknown lease 10.100.4.251.,0655888c,<*> <*> <*> <*> <*> 00:11:43:e3:ba:c3 via <*> <*> <*> <*>
144,DHCPREQUEST for 10.100.4.251 (10.100.0.250) from 00:11:43:e3:ba:c3 via eth1: unknown lease 10.100.4.251.,0655888c,<*> <*> <*> <*> <*> 00:11:43:e3:ba:c3 via <*> <*> <*> <*>
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
146,data_thread() got not answer from any [Thunderbird_C2] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
148,data_thread() got not answer from any [Thunderbird_B1] datasource,6391d957,data_thread() got not answer from any <*> datasource
149,data_thread() got not answer from any [Thunderbird_A1] datasource,6391d957,data_thread() got not answer from any <*> datasource
150,data_thread() got not answer from any [Thunderbird_C4] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
153,data_thread() got not answer from any [Thunderbird_A5] datasource,6391d957,data_thread() got not answer from any <*> datasource
154,data_thread() got not answer from any [Thunderbird_C1] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
158,data_thread() got not answer from any [Thunderbird_A6] datasource,6391d957,data_thread() got not answer from any <*> datasource
159,data_thread() got not answer from any [Thunderbird_D7] datasource,6391d957,data_thread() got not answer from any <*> datasource
160,data_thread() got not answer from any [Thunderbird_A3] datasource,6391d957,data_thread() got not answer from any <*> datasource
161,data_thread() got not answer from any [Thunderbird_B6] datasource,6391d957,data_thread() got not answer from any <*> datasource
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
163,data_thread() got not answer from any [Thunderbird_B2] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
165,data_thread() got not answer from any [Thunderbird_B5] datasource,6391d957,data_thread() got not answer from any <*> datasource
166,data_thread() got not answer from any [Thunderbird_D6] datasource,6391d957,data_thread() got not answer from any <*> datasource
167,data_thread() got not answer from any [Thunderbird_D8] datasource,6391d957,data_thread() got not answer from any <*> datasource
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
171,data_thread() got not answer from any [Thunderbird_A2] datasource,6391d957,data_thread() got not answer from any <*> datasource
172,data_thread() got not answer from any [Thunderbird_A7] datasource,6391d957,data_thread() got not answer from any <*> datasource
173,data_thread() got not answer from any [Thunderbird_B8] datasource,6391d957,data_thread() got not answer from any <*> datasource
174,data_thread() got not answer from any [Thunderbird_D4] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
178,data_thread() got not answer from any [Thunderbird_C6] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
181,data_thread() got not answer from any [Thunderbird_B7] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
183,data_thread() got not answer from any [Thunderbird_A4] datasource,6391d957,data_thread() got not answer from any <*> datasource
184,data_thread() got not answer from any [Thunderbird_B4] datasource,6391d957,data_thread() got not answer from any <*> datasource
185,data_thread() got not answer from any [Thunderbird_C8] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
187,data_thread() got not answer from any [Thunderbird_C5] datasource,6391d957,data_thread() got not answer from any <*> datasource
188,DHCPACK on 10.100.4.251 to 00:11:43:e3:ba:c3 via eth1,ce5c9ba4,<*> <*> <*> <*> 00:11:43:e3:ba:c3 via <*>
189,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1,bc7d6d8a,<*> <*> 00:11:43:e3:ba:c3 via <*>
190,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1,bc7d6d8a,<*> <*> 00:11:43:e3:ba:c3 via <*>
191,DHCPOFFER on 10.100.4.251 to 00:11:43:e3:ba:c3 via eth1,ce5c9ba4,<*> <*> <*> <*> 00:11:43:e3:ba:c3 via <*>
192,DHCPOFFER on 10.100.4.251 to 00:11:43:e3:ba:c3 via eth1,ce5c9ba4,<*> <*> <*> <*> 00:11:43:e3:ba:c3 via <*>
193,DHCPREQUEST for 10.100.4.251 (10.100.0.250) from 00:11:43:e3:ba:c3 via eth1,9f14d4a9,<*> <*> <*> <*> <*> 00:11:43:e3:ba:c3 via <*>
194,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1: network A_net: no free leases,3d2c5961,<*> <*> 00:11:43:e3:ba:c3 via <*> <*> <*> <*> <*> <*>
195,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1: network A_net: no free leases,3d2c5961,<*> <*> 00:11:43:e3:ba:c3 via <*> <*> <*> <*> <*> <*>
196,DHCPREQUEST for 10.100.4.251 (10.100.0.250) from 00:11:43:e3:ba:c3 via eth1: unknown lease 10.100.4.251.,0655888c,<*> <*> <*> <*> <*> 00:11:43:e3:ba:c3 via <*> <*> <*> <*>
197,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1: network A_net: no free leases,3d2c5961,<*> <*> 00:11:43:e3:ba:c3 via <*> <*> <*> <*> <*> <*>
198,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1: network A_net: no free leases,3d2c5961,<*> <*> 00:11:43:e3:ba:c3 via <*> <*> <*> <*> <*> <*>
199,DHCPREQUEST for 10.100.4.251 (10.100.0.250) from 00:11:43:e3:ba:c3 via eth1: unknown lease 10.100.4.251.,0655888c,<*> <*> <*> <*> <*> 00:11:43:e3:ba:c3 via <*> <*> <*> <*>
200,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1: network A_net: no free leases,3d2c5961,<*> <*> 00:11:43:e3:ba:c3 via <*> <*> <*> <*> <*> <*>
201,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1: network A_net: no free leases,3d2c5961,<*> <*> 00:11:43:e3:ba:c3 via <*> <*> <*> <*> <*> <*>
202,DHCPREQUEST for 10.100.4.251 (10.100.0.250) from 00:11:43:e3:ba:c3 via eth1: unknown lease 10.100.4.251.,0655888c,<*> <*> <*> <*> <*> 00:11:43:e3:ba:c3 via <*> <*> <*> <*>
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
204,data_thread() got not answer from any [Thunderbird_A8] datasource,6391d957,data_thread() got not answer from any <*> datasource
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
206,DHCPACK on 10.100.4.251 to 00:11:43:e3:ba:c3 via eth1,ce5c9ba4,<*> <*> <*> <*> 00:11:43:e3:ba:c3 via <*>
207,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1,bc7d6d8a,<*> <*> 00:11:43:e3:ba:c3 via <*>
208,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1,bc7d6d8a,<*> <*> 00:11:43:e3:ba:c3 via <*>
209,DHCPOFFER on 10.100.4.251 to 00:11:43:e3:ba:c3 via eth1,ce5c9ba4,<*> <*> <*> <*> 00:11:43:e3:ba:c3 via <*>
210,DHCPOFFER on 10.100.4.251 to 00:11:43:e3:ba:c3 via eth1,ce5c9ba4,<*> <*> <*> <*> 00:11:43:e3:ba:c3 via <*>
211,DHCPREQUEST for 10.100.4.251 (10.100.0.250) from 00:11:43:e3:ba:c3 via eth1,9f14d4a9,<*> <*> <*> <*> <*> 00:11:43:e3:ba:c3 via <*>
212,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1: network A_net: no free leases,3d2c5961,<*> <*> 00:11:43:e3:ba:c3 via <*> <*> <*> <*> <*> <*>
213,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1: network A_net: no free leases,3d2c5961,<*> <*> 00:11:43:e3:ba:c3 via <*> <*> <*> <*> <*> <*>
214,DHCPREQUEST for 10.100.4.251 (10.100.0.250) from 00:11:43:e3:ba:c3 via eth1: unknown lease 10.100.4.251.,0655888c,<*> <*> <*> <*> <*> 00:11:43:e3:ba:c3 via <*> <*> <*> <*>
215,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1: network A_net: no free leases,3d2c5961,<*> <*> 00:11:43:e3:ba:c3 via <*> <*> <*> <*> <*> <*>
216,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1: network A_net: no free leases,3d2c5961,<*> <*> 00:11:43:e3:ba:c3 via <*> <*> <*> <*> <*> <*>
217,DHCPREQUEST for 10.100.4.251 (10.100.0.250) from 00:11:43:e3:ba:c3 via eth1: unknown lease 10.100.4.251.,0655888c,<*> <*> <*> <*> <*> 00:11:43:e3:ba:c3 via <*> <*> <*> <*>
218,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1: network A_net: no free leases,3d2c5961,<*> <*> 00:11:43:e3:ba:c3 via <*> <*> <*> <*> <*> <*>
219,DHCPDISCOVER from 00:11:43:e3:ba:c3 via eth1: network A_net: no free leases,3d2c5961,<*> <*> 00:11:43:e3:ba:c3 via <*> <*> <*> <*> <*> <*>
220,DHCPREQUEST for 10.100.4.251 (10.100.0.250) from 00:11:43:e3:ba:c3 via eth1: unknown lease 10.100.4.251.,0655888c,<*> <*> <*> <*> <*> 00:11:43:e3:ba:c3 via <*> <*> <*> <*>
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
223,data_thread() got not answer from any [Thunderbird_D5] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
228,data_thread() got not answer from any [Thunderbird_C2] datasource,6391d957,data_thread() got not answer from any <*> datasource
229,data_thread() got not answer from any [Thunderbird_C4] datasource,6391d957,data_thread() got not answer from any <*> datasource
230,data_thread() got not answer from any [Thunderbird_B3] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
232,data_thread() got not answer from any [Thunderbird_A1] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
234,data_thread() got not answer from any [Thunderbird_A6] datasource,6391d957,data_thread() got not answer from any <*> datasource
235,data_thread() got not answer from any [Thunderbird_B1] datasource,6391d957,data_thread() got not answer from any <*> datasource
236,data_thread() got not answer from any [Thunderbird_A3] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
238,data_thread() got not answer from any [Thunderbird_C1] datasource,6391d957,data_thread() got not answer from any <*> datasource
239,data_thread() got not answer from any [Thunderbird_A5] datasource,6391d957,data_thread() got not answer from any <*> datasource
240,data_thread() got not answer from any [Thunderbird_D7] datasource,6391d957,data_thread() got not answer from any <*> datasource
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
