EventId,EventTemplate
050de4e6,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED
75353338,Unrecognized attribute value: t:AbchPersonItemType
95bbe458,Sandbox: <*>(31328) deny(1) network-outbound /private/var/run/mDNSResponder
61cb43e6,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*> Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
fcd3c155,CFPasteboardRef CFPasteboardCreate(CFAllocatorRef CFStringRef) : failed to create global data
409dc4a1,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
0af63e74,<*> : BTLE scanner Powered On
c5fb0953,button report: 0x8002be0
efeda0dd,<*> : BTLE <*> <*> <*> <*> <*> <*> <*>
48b41a73,"securityd_xpc_dictionary_handler cloudd[326] copy_matching Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}"
ec6b9b15,Location icon should now be in state 'Inactive'
2f4dbcb3,<*> <*> wl0: setup_keepalive: interval 900 retry_interval 30 retry_count 10
70c48dd6,<*> <*> wl0: MDNS: IPV4 Addr: <*>
0c5ba8a5,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 <*> <*>:14000
879d0b42,Setting BTCoex Config: enable_2G:1 profile_2g:0 enable_5G:1 profile_5G:0
c6b40f22,Captive: [CNInfoNetworkActive:1748] en0: SSID 'CalVisitor' making interface primary (cache indicates network not captive)
9f75f22f,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO
209c69a9,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
79a35ab5,<*> <*> <*> generating hashes
7434df3c,Captive: CNPluginHandler en0: Evaluating
45d3097f,<*> <*> connectx to <*> failed: [50] Network is down
57ec2813,AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).
50ac4f5b,USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820 3
ee8ee29b,CCXPCService::setStreamEventHandler Registered for notification callback.
47bc472f,<*> Failed to read DnsConfig.
efebfabb,Saw change in network reachability (isReachable=2)
e9f3f528,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
de57cc71,en0: BSSID changed to 5c:50:15:36:bc:03
ba8a2eb8,dnssd_clientstub ConnectToServer: connect()-> No of tries: 1
f63e1b3f,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
08b5f84e,RTC: Maintenance 2017/7/1 <*> sleep 2017/7/1 <*>
15597ee5,en0: channel changed to 132+1
c5de5950,RTC: PowerByCalendarDate setting ignored
1c4410e3,Location icon should now be in state 'Active'
2683ec19,dnssd_clientstub ConnectToServer: connect()-> No of tries: 2
43a88d58,en0: 802.11d country code set to 'X3'.
9145d1dd,en0: channel changed to 6
2293f1ec,<*> <*> wl0: setup_keepalive: Seq: <*> <*> <*> Win size: 4096
4362eb23,QQ(10018) deny mach-lookup <*>
43658a65,[HID] [MT] AppleMultitouchDevice::willTerminate entered
aaf79c0c,[BluetoothHIDDeviceController] EventServiceDisconnectedCallback
be2214fc,<*> <*> <*> <*> <*> <*>
1b7a983d,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
5899be5d,<*> <*> <*> <*> <*> <*> <*> <*> cleaned 0 spec <*> <*> <*> throt 0 compr <*> xpmapped 40000
6e569b50,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> to start <*> <*> <*> <*> <*> <*>
8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
54b60a13,button report: 0x8002bdf
4fb4de14,"<*> <*> <*> [lvl=2] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg:] <*> <*> <*> <*> <*> <*> <*> <*> <*> path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/<*>"" locked=NO > >> <*> <*> isProcessing=NO actionsCompleted=0 progress=0.00 errors=0 currentActionErrors=0 events=0 currentActionEvents=0 actionQueue=( ) > delegate=(null) <*> path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors=0 >"
934bb694,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9950712080>.
b7844740,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
4d69df78,Error returned from iconservicesagent: (null)
13c723e6,<*> <*> __tcp_connection_tls_session_callback_write_block_invoke.434 error 22
bceb4345,"SecOSStatusWith error:[-50] Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}"
ca501184,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
72a3ec06,<*> <*> <*> <*> <*> in the <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
f938a5c5,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9950606790>.
ce2b0e13,<*> scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.
4835ec4c,device_generate_desktop_screenshot: authw 0x7fa823c89600(2000) shield 0x7fa8258cac00(2001)
d8e2131a,[<*>] [Refusing to parse response to PROPPATCH because of content-type: [text/html; charset=UTF-8].]
f6cc81d0,NETWORK: requery 0 0 0 0 250 items fQueryRetries 0 fLastRetryTimestamp <*>
9061729d,Previous sleep cause: 5
2068da72,Wake reason: RTC (Alarm)
7340af86,AppleThunderboltNHIType2::prePCIWake - power up complete - took 2 us
a695c243,network changed: v4(en0-:<*>) v6(en0:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB
038257e5,hibernate_page_list_setall found pageCount <*>
dc3856c1,[HID] [ATC] [Error] AppleDeviceManagementHIDEventService::start Could not make a string from out connection notification key
3a8476ad,en0: BSSID changed to <*>
82e013db,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
22f380e7,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x8000000000000000 to 0x4
d5dfa319,FA||Url||taskID[2019353117] dealloc
947ade71,"<*> <*> <*> [lvl=2] -[KSAgentApp <*> Checking for <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/<*>"" locked=NO > >> <*> <*> isProcessing=NO actionsCompleted=0 progress=0.00 errors=0 currentActionErrors=0 events=0 currentActionEvents=0 actionQueue=( ) > delegate=(null) <*> path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors=0 >"
e3d70e64,<*> <*> | I | VoipWrapper | DAVEngineImpl.cpp:1400:Close | close video chat. llFriendUIN = <*>
847b9496,<*> <*> IOPMPowerSource Information: onSleep SleepType: Normal Sleep 'ExternalConnected': No 'TimeRemaining': <*>
c86dfdd9,Bluetooth -- LE is supported - Disable LE meta event
4279d8f0,<*> : Discoverable mode changed to Off
812b2a61,<*> <*> failed: 3 - No network route
d7911a0c,Captive: CNPluginHandler en0: Authenticated
2c6ac39b,<*> <*> wl0: setup_keepalive: Local IP: <*>
b2869c7d,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 4
44545874,TBT W (2): 0x0040 [x]
1efe32ce,network changed: DNS* Proxy
e8fa39a0,mDNS_RegisterInterface: Frequent transitions for interface awdl0 (FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF)
0951627c,AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us
b5dd3697,ASL Sender Statistics
1212b17d,AppleCamIn::systemWakeCall - messageType = 0xE0000300
5285265f,<*> <*> GoogleSoftwareUpdateAgent[32432/0x7000002a0000] [lvl=2] -[KSOutOfProcessFetcher(PrivateMethods) <*> <*> <*> <*> <*> <*> <*> <*>
1a8232a9,<*> <*> GoogleSoftwareUpdateAgent[32432/0x7000002a0000] [lvl=2] -[KSUpdateEngine updateAllExceptProduct:] KSUpdateEngine updating all installed products except:'<*>'.
fce68136,<*> <*> <*> [lvl=2] main() ksfetch fetching URL (<NSMutableURLRequest: <*> { URL: <*> }) to <*>
f0a83c7f,FA||Url||taskID[2019353182] dealloc
c6b5eea4,Path not allowed in target domain: type = pid path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/<*>/Contents/MacOS/<*> error = 147: The specified service did not ship in the requestor's bundle origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/<*>
9f6d6604,<*> <<<< IQ-CA >>>> piqca_setUsePreQueue: <*> rejecting report of layer being serviced - IQ has not yet begun to update
4752a3bd,<*> itemasync_SetProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line 2306
7562e40d,KeychainGetICDPStatus: keychain: -25300
72a3a3af,<*> <*> <*> <*> connection from pid <*> <*>
ae9b576a,<*> in <*> -1856
7c229dfe,<*> <*> wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
beb262e1,<*> <*> IOPMPowerSource Information: onWake SleepType: Normal Sleep 'ExternalConnected': Yes 'TimeRemaining': 0
46444e77,<*> <*> wl0: MDNS: IPV6 Addr: fe80:0:0:0:c6b3:1ff:fecd:467f
5657cd9b,Captive: CNPluginHandler en0: Inactive
df7d7c2a,in6_unlink_ifa: IPv6 address <*> has no prefix
c347e820,network changed: v4(en0:<*>) v6(en0+:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB
df4606c8,dnssd_clientstub ConnectToServer: connect()-> No of tries: 3
956fc475,<*> <*> wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:4de9:a101:c96c:f28b
4b072c3c,"PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-1001 ""The request timed out."" <*> {Error Domain=kCFErrorDomainCFNetwork Code=-1001 ""The request timed out."" UserInfo={NSErrorFailingURLStringKey=https://<*>/dispatcher.arpc NSErrorFailingURLKey=https://<*>/dispatcher.arpc _kCFStreamErrorCodeKey=-2102 _kCFStreamErrorDomainKey=4 NSLocalizedDescription=The request timed out.}} NSErrorFailingURLStringKey=https://<*>/dispatcher.arpc NSErrorFailingURLKey=https://<*>/dispatcher.arpc _kCFStreamErrorDomainKey=4 _kCFStreamErrorCodeKey=-2102 NSLocalizedDescription=The request timed out.}"
517e72ae,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for 106 seconds. Ignoring.
6b989043,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 5
c88f17dc,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-03 <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
ad74fb60,device_generate_lock_screen_screenshot: authw <*> 0 1440 900] shield <*> dev [1440900]
a173e4a3,<*> <*> <*> [lvl=2] KSHelperReceiveAllData() KSHelperTool read 1926 bytes from stdin.
d9e7a914,<*> FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line 92
2c3a9fce,<*> : BTLE scanner Powered Off
a36ca55d,"PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-1009 ""The Internet connection appears to be offline."" <*> {Error Domain=kCFErrorDomainCFNetwork Code=-1009 ""The Internet connection appears to be offline."" UserInfo={NSErrorFailingURLStringKey=https://<*>/dispatcher.arpc NSErrorFailingURLKey=https://<*>/dispatcher.arpc _kCFStreamErrorCodeKey=8 _kCFStreamErrorDomainKey=12 NSLocalizedDescription=The Internet connection appears to be offline.}} NSErrorFailingURLStringKey=https://<*>/dispatcher.arpc NSErrorFailingURLKey=https://<*>/dispatcher.arpc _kCFStreamErrorDomainKey=12 _kCFStreamErrorCodeKey=8 NSLocalizedDescription=The Internet connection appears to be offline.}"
9e10a1bc,<*> <*> AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0
3f143fab,Received Capture Event
8fc06651,Sandbox: QQ(10018) deny(1) mach-lookup <*>
d8cfefd6,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
627ff77b,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds
ee527186,sigio_handler: sigio_handler_active != 0
42e9195d,############################## _getSysMsgList
c90ffe49,"Configuration Notice: ASL Module ""<*>"" claims selected messages. Those messages may not appear in standard system log files or in the ASL database."
01e7355d,Wake reason: ?
cc50f92a,<*> : Scanning mode Contacts Only
546a7ca3,<*> <*> wl0: setup_keepalive: Local port: <*> Remote port: 5223
1e78fa61,<*> : BTLE scanning stopped
b35055fa,wake time set <*> s
21361dd8,<*> <*> wl0: setup_keepalive: interval 258 retry_interval 30 retry_count 10
b8519a9e,[HID] [MT] <*> <*> <*> <*> <*> <*>
8e08ceec,<*> <*> wl0: MDNS: IPV6 Addr: 2607:f140:400:a01b:c6b3:1ff:fecd:467f
5e840de2,NETWORK: requery 0 0 0 0 252 items fQueryRetries 0 fLastRetryTimestamp <*>
ff034dff,mDNS_DeregisterInterface: Frequent transitions for interface en0 (<*>)
45b10d54,button report: 0x80039B7
5d3b8c8e,AppleCamIn::handleWakeEvent_gated
1004b1c5,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 6
c535438a,<*> : Purged contact hashes
dd84002c,<*>(33139) deny network-outbound /private/var/run/mDNSResponder
8e8e3fbe,<*> : BTLE scanning started
139839e1,IOPMrootDomain: idle cancel state 1
5a9053d4,<*> <*> ARPT: Wake Reason: Wake on TCP Timeout
e3b61a44,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = <*>
d42cbd24,<*> act <*> <*> <*> <*> <*> throt 0 spec <*> <*> <*> wireinit 39927
f2b041a7,hibernate_teardown_pmap_structs done: last_valid_compact_indx <*>
8b410412,sigio_handler: sigio_handler_active != 1
de2b6b15,FA||Url||taskID[2019353296] dealloc
de135446,"<*> <*> GoogleSoftwareUpdateAgent[33263/0x700000323000] [lvl=2] -[KSAgentApp <*> Checking for <*> <*> <*> <*> <*> <*> <*> <*> <*> path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/<*>"" locked=NO > >> <*> <*> isProcessing=NO actionsCompleted=0 progress=0.00 errors=0 currentActionErrors=0 events=0 currentActionEvents=0 actionQueue=( ) > delegate=(null) <*> path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors=0 >"
c14322d3,<*> <*> GoogleSoftwareUpdateAgent[33263/0x700000323000] [lvl=2] <*> <*> <*> <*> <*> <*>
0f38c9e7,FA||Url||taskID[2019353306] dealloc
1f672af4,<*> itemasync_CopyProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line 2092
46f39ae1,Opened file /var/log/SleepWakeStacks.bin size 172032 extents 1 maxio 2000000 ssd 1
87ecea88,NETWORK: no response from server reachability 2 queryRetries <*>
e67f893b,Unexpected payload found for message 9 dataLen 0
4a019d20,CCFile::captureLog
4b8095ea,en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161
4e402fc7,<*> <*> AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
fd3ec1da,<*> <*> did not <*> <*> <*> <*>
7771bb1b,<*> manager is not powered on
f1885a0f,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
e83bdd94,CCFile::copyFile fileName is <*> <*> <*> <*> <*>
37b32d75,<*> <*> framerdy 0x0 bmccmd <*> framecnt 1024
47bce755,<IMMacNotificationCenterManager: 0x7ff1b2e00ba0>: DND Enabled: <*>
0c7af280,<*> : Starting AirDrop server for user 501 on wake
a019561e,<*> <*> wl0: setup_keepalive: Remote IP: <*>
f7056499,RTC: Maintenance <*> <*> <*> <*> <*>
5b21a95e,<<<< FigByteStream >>>> FigByteStreamStatsLogOneRead: ByteStream read of <*> bytes @ <*> <*> <*> <*> to complete <*> reads >= <*> sec.
3238c88f,network changed: v4(en0:<*>) <*> <*> Proxy SMB
ea92f231,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
bff17c63,CCLogTap::profileRemoved Owner: <*> Name: <*>
dfb68faa,<<<< FigByteStream >>>> FigByteStreamStatsLogOneRead: ByteStream read of <*> bytes @ <*> <*> <*> sec. to complete <*> reads >= 0.5 sec.
0581bc42,network changed: <*> DNS- Proxy-
a07fcc33,<*> <*> framerdy 0x0 bmccmd 3 framecnt 1024
c4cbf92c,<*> <*> wlc_dump_aggfifo:
4484a316,<*> <*> AQM agg results 0x8001 len hi/lo: 0x0 <*> BAbitmap(0-3) 0 0 0 0
d8f43a7c,<*> <<<< CRABS >>>> crabsFlumeHostUnavailable: [0x7f961cf08cf0] Byte flume reports host unavailable.
1ed73578,doSaveChannels@286: Will write to: <*> - AuthFail:sts:5_rsn:0.xml
e4b419d7,<*> <*> connectx to <*> <*> <*> Network is <*>
02519b55,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! <*> <*> <*>:80
c48a48ff,"[CardDAVPlugin-ERROR] -getPrincipalInfo:[_controller supportsRequestCompressionAtURL:https://13957525385%40163.com@<*>/874161398/principal/] Error Domain=NSURLErrorDomain Code=-1001 ""The request timed out."" <*> {Error Domain=kCFErrorDomainCFNetwork Code=-1001 ""The request timed out."" UserInfo={NSErrorFailingURLStringKey=https://13957525385%40163.com@<*>/874161398/principal/ NSErrorFailingURLKey=https://13957525385%40163.com@<*>/874161398/principal/ _kCFStreamErrorCodeKey=-2102 _kCFStreamErrorDomainKey=4 NSLocalizedDescription=The request timed out.}} NSErrorFailingURLStringKey=https://13957525385%40163.com@<*>/874161398/principal/ NSErrorFailingURLKey=https://13957525385%40163.com@<*>/874161398/principal/ _kCFStreamErrorDomainKey=4 _kCFStreamErrorCodeKey=-2102 NSLocalizedDescription=The request timed out.}"
b2a94231,hibernate image path: /var/vm/sleepimage
c158ae63,hibernate_flush_memory: buffer_cache_gc freed up <*> wired pages
b20feb00,<*> pagesDone <*> <*> <*> <*> <*> ms disk(0x20000) <*> Mb/s comp bytes: <*> <*> <*> <*> <*> Mb/s crypt bytes: <*> <*> <*> <*> <*> Mb/s
83801e0d,ASSERTION FAILED: dvcAddrRef != ((void *)0) -[DriverServices getDeviceAddress:] line: 2789
164db6d5,hibernate_machine_init reading
94f37b2f,assertion failed: 15G1510: <*> + 38574 [10D2E324-788C-30CC-A749-55AE67AEC7BC]: 0x7fc235807b90
b55176d9,jemmytest
2bd47c8f,<*> took <*> ms
bb044427,**** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- calling IOBluetoothFamily's registerService() -- 0x5fd0 -- 0x9a00 -- 0x6800 ****
29753383,**** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- <*> <*> <*> <*> <*> -- 0x5fd0 -- 0x9a00 -- 0x6800 ****
0ce98313,<*> <*> <*> <*>
c17f6d5d,INIT -- Host controller is published
7cc905aa,polled file major 1 minor 0 blocksize 4096 pollers 5
d960bc67,BuildActDeviceEntry exit
24ca2b73,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 <*> <*>:80
e1cafcb4,<*> <*> IOPMPowerSource Information: onSleep SleepType: <*> 'ExternalConnected': No 'TimeRemaining': <*>
ccdef586,Wake reason: ARPT (Network)
fb195195,<*> <*> <*> <*> <*>
60a574ff,CCFile::captureLog Received Capture notice id: <*> reason = <*>
42faa9bd,en0: 802.11d country code set to 'US'.
8efa77b8,WARNING: hibernate_page_list_setall skipped <*> xpmapped pages
f18edf6e,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
8db74013,<*> <*> <*> <*> <*> <*> inact 0 cleaned 0 spec <*> <*> <*> throt 0 compr <*> xpmapped 40000
23320c25,[BluetoothHIDDeviceController] EventServiceConnectedCallback
04bb0c62,**** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- calling IOBluetoothFamily's registerService() -- 0x5fd0 -- 0x9a00 -- <*> ****
4b4d8b6f,<*> done: last_valid_compact_indx <*>
773e06a3,BuildActDeviceEntry enter
b2d910ed,<*> <*> <*> [lvl=2] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s): {( <*> productID=<*> version=<*> <*> <*> url=https://<*>/service/update2 creationDate=2017-02-18 <*> ticketVersion=1 > )} Using server: <*> <*> >
dce510e0,FA||Url||taskID[2019353376] dealloc
7a123c93,KeychainGetICDPStatus: status: off
996a2c29,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 <*> <*>:443
ebe70955,NETWORK: requery 0 0 0 0 320 items fQueryRetries 1 fLastRetryTimestamp <*>
1f8d0ffc,FA||Url||taskID[2019353410] dealloc
79e40968,<*> <*> AirPort_Brcm43xx::powerChange: System Sleep
b3e58827,<*> <*> wl0: MDNS: IPV6 Addr: <*>
cf42b14c,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for 1728 seconds. Ignoring.
acff2138,PM response took 1999 ms (54 powerd)
04f0e432,AppleThunderboltNHIType2::prePCIWake - power up complete - took <*> us
43b40b33,network changed: v4(en0-:<*>) v6(en0-:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS- Proxy-
054a25cb,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for 215 seconds. Ignoring.
a21373d4,network changed: DNS*
bbfca46f,en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161 165
f3c3a8eb,en0: BSSID changed to 5c:50:15:4c:18:13
18f9923c,<*>: scheduler_evaluate_activity told me to run this job; however but the start time isn't for 183327 seconds. Ignoring.
a338a6e8,FA||Url||taskID[2019353444] dealloc
06703d24,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> and certificate <*> exists and certificate <*> exists and certificate <*> <*> <*>
a3f7d8f5,<*> <*> <*> [lvl=2] main() ksfetch <*> <*>
98fe7210,network changed: <*> <*> <*> SMB
c6c6ddc6,<*> parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid)
c6f83d9e,CCLogTap::profileRemoved Owner: <*> Name: IO80211AWDLPeerManager
9e79cad1,[Accounts] Current connection <NSXPCConnection: <*> connection from pid <*> doesn't have account access.
bea97b56,"[Accounts] Failed to update account with identifier 76FE6715-3D27-4F21-AA35-C88C1EA820E8 error: Error Domain=ABAddressBookErrorDomain Code=1002 ""(null)"""
a4ec7e5b,<*> <*> <*>
34e4e02b,<*> <*> <*> [lvl=2] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate:] KSOutOfProcessFetcher fetch ended for URL: <*>
2b8da804,NETWORK: requery 0 0 0 0 300 items fQueryRetries 0 fLastRetryTimestamp <*>
3794258d,Sandbox: <*>(35110) deny(1) network-outbound /private/var/run/mDNSResponder
f675521b,<*> <*> 6 ms
