LineId,Content,EventId,EventTemplate
29,Using callQueue class java.util.concurrent.LinkedBlockingQueue,0ce98313,<*> <*> <*> <*>
30,Starting Socket Reader #1 for port 62260,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
31,Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server,be2214fc,<*> <*> <*> <*> <*> <*>
32,Instantiated MRClientService at MININT-FNANLI5.fareast.corp.microsoft.com/10.86.169.121:62260,0ce98313,<*> <*> <*> <*>
33,IPC Server Responder: starting,0ce98313,<*> <*> <*> <*>
34,IPC Server listener on 62260: starting,be2214fc,<*> <*> <*> <*> <*> <*>
35,Logging to org.slf4j.impl.Log4jLoggerAdapter(org.mortbay.log) via org.mortbay.log.Slf4jLog,fb195195,<*> <*> <*> <*> <*>
36,Http request log for http.requests.mapreduce is not defined,de1af8bf,<*> <*> <*> <*> <*> <*> <*> <*>
37,Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter),fb195195,<*> <*> <*> <*> <*>
38,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context mapreduce,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
39,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context static,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
40,adding path spec: /mapreduce/*,0ce98313,<*> <*> <*> <*>
41,adding path spec: /ws/*,0ce98313,<*> <*> <*> <*>
42,Jetty bound to port 62267,fb195195,<*> <*> <*> <*> <*>
43,jetty-6.1.26,6b77fa65,jetty-6.1.26
44,Extract jar:file:/D:/hadoop-2.6.0-localbox/share/hadoop/yarn/hadoop-yarn-common-2.6.0-SNAPSHOT.jar!/webapps/mapreduce to C:\Users\msrabi\AppData\Local\Temp\Jetty_0_0_0_0_62267_mapreduce____.8n7xum\webapp,0ce98313,<*> <*> <*> <*>
45,Started HttpServer2$SelectChannelConnectorWithSafeStartup@0.0.0.0:62267,32df8be6,Started HttpServer2$SelectChannelConnectorWithSafeStartup@<*>:62267
46,Web app /mapreduce started at 62267,be2214fc,<*> <*> <*> <*> <*> <*>
47,Registered webapp guice modules,0ce98313,<*> <*> <*> <*>
48,Using callQueue class java.util.concurrent.LinkedBlockingQueue,0ce98313,<*> <*> <*> <*>
49,JOB_CREATE job_1445144423722_0020,10357c40,JOB_CREATE job_1445144423722_0020
50,nodeBlacklistingEnabled:true,8b1732f5,nodeBlacklistingEnabled:true
51,maxTaskFailuresPerNode is 3,a4ec7e5b,<*> <*> <*>
52,blacklistDisablePercent is 33,a4ec7e5b,<*> <*> <*>
53,Starting Socket Reader #1 for port 62270,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
54,IPC Server listener on 62270: starting,be2214fc,<*> <*> <*> <*> <*> <*>
55,IPC Server Responder: starting,0ce98313,<*> <*> <*> <*>
56,Connecting to ResourceManager at msra-sa-41/10.190.173.170:8030,fb195195,<*> <*> <*> <*> <*>
57,"maxContainerCapability: <memory:8192, vCores:32>",a4ec7e5b,<*> <*> <*>
58,queue: default,62365dbe,queue: default
59,Upper limit on the thread pool size is 500,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
60,yarn.client.max-cached-nodemanagers-proxies : 0,a4ec7e5b,<*> <*> <*>
61,job_1445144423722_0020Job Transitioned from INITED to SETUP,e49ab361,<*> Transitioned from <*> <*> <*>
62,Processing the event EventType: JOB_SETUP,8825a75c,Processing the event EventType: <*>
63,job_1445144423722_0020Job Transitioned from SETUP to RUNNING,689e86f0,<*> Transitioned from <*> to RUNNING
64,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,e70584d7,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
65,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,ac22b5ea,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
66,task_1445144423722_0020_m_000000 Task Transitioned from NEW to SCHEDULED,af0da6f2,<*> Task Transitioned from NEW to SCHEDULED
64,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,e70584d7,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
65,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,ac22b5ea,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
69,task_1445144423722_0020_m_000001 Task Transitioned from NEW to SCHEDULED,af0da6f2,<*> Task Transitioned from NEW to SCHEDULED
64,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,e70584d7,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
65,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,ac22b5ea,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
72,task_1445144423722_0020_m_000002 Task Transitioned from NEW to SCHEDULED,af0da6f2,<*> Task Transitioned from NEW to SCHEDULED
64,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,e70584d7,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
65,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,ac22b5ea,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
75,task_1445144423722_0020_m_000003 Task Transitioned from NEW to SCHEDULED,af0da6f2,<*> Task Transitioned from NEW to SCHEDULED
64,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,e70584d7,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
65,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,ac22b5ea,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
78,task_1445144423722_0020_m_000004 Task Transitioned from NEW to SCHEDULED,af0da6f2,<*> Task Transitioned from NEW to SCHEDULED
64,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,e70584d7,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
65,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,ac22b5ea,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
81,task_1445144423722_0020_m_000005 Task Transitioned from NEW to SCHEDULED,af0da6f2,<*> Task Transitioned from NEW to SCHEDULED
64,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,e70584d7,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
65,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,ac22b5ea,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
84,task_1445144423722_0020_m_000006 Task Transitioned from NEW to SCHEDULED,af0da6f2,<*> Task Transitioned from NEW to SCHEDULED
64,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,e70584d7,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
65,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,ac22b5ea,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
87,task_1445144423722_0020_m_000007 Task Transitioned from NEW to SCHEDULED,af0da6f2,<*> Task Transitioned from NEW to SCHEDULED
64,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,e70584d7,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
65,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,ac22b5ea,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
90,task_1445144423722_0020_m_000008 Task Transitioned from NEW to SCHEDULED,af0da6f2,<*> Task Transitioned from NEW to SCHEDULED
64,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,e70584d7,Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
65,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,ac22b5ea,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
93,task_1445144423722_0020_m_000009 Task Transitioned from NEW to SCHEDULED,af0da6f2,<*> Task Transitioned from NEW to SCHEDULED
94,task_1445144423722_0020_r_000000 Task Transitioned from NEW to SCHEDULED,af0da6f2,<*> Task Transitioned from NEW to SCHEDULED
95,attempt_1445144423722_0020_m_000000_0 TaskAttempt Transitioned from NEW to UNASSIGNED,83c1b8ed,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
96,attempt_1445144423722_0020_m_000001_0 TaskAttempt Transitioned from NEW to UNASSIGNED,83c1b8ed,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
97,attempt_1445144423722_0020_m_000002_0 TaskAttempt Transitioned from NEW to UNASSIGNED,83c1b8ed,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
98,attempt_1445144423722_0020_m_000003_0 TaskAttempt Transitioned from NEW to UNASSIGNED,83c1b8ed,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
99,attempt_1445144423722_0020_m_000004_0 TaskAttempt Transitioned from NEW to UNASSIGNED,83c1b8ed,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
100,attempt_1445144423722_0020_m_000005_0 TaskAttempt Transitioned from NEW to UNASSIGNED,83c1b8ed,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
101,attempt_1445144423722_0020_m_000006_0 TaskAttempt Transitioned from NEW to UNASSIGNED,83c1b8ed,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
102,attempt_1445144423722_0020_m_000007_0 TaskAttempt Transitioned from NEW to UNASSIGNED,83c1b8ed,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
103,attempt_1445144423722_0020_m_000008_0 TaskAttempt Transitioned from NEW to UNASSIGNED,83c1b8ed,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
104,attempt_1445144423722_0020_m_000009_0 TaskAttempt Transitioned from NEW to UNASSIGNED,83c1b8ed,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
105,attempt_1445144423722_0020_r_000000_0 TaskAttempt Transitioned from NEW to UNASSIGNED,83c1b8ed,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
106,"mapResourceRequest:<memory:1024, vCores:1>",c23e3f18,mapResourceRequest:<memory:1024 vCores:1>
107,"Event Writer setup for JobId: job_1445144423722_0020, File: hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job_1445144423722_0020_1.jhist",de1af8bf,<*> <*> <*> <*> <*> <*> <*> <*>
108,"reduceResourceRequest:<memory:1024, vCores:1>",5053ab16,reduceResourceRequest:<memory:1024 vCores:1>
109,Before Scheduling: PendingReds:1 ScheduledMaps:10 ScheduledReds:0 AssignedMaps:0 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:0 ContRel:0 HostLocal:0 RackLocal:0,7dcdb1de,<*> Scheduling: PendingReds:1 <*> <*> <*> AssignedReds:0 CompletedMaps:0 CompletedReds:0 <*> <*> <*> <*>
110,"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:10240, vCores:-17> knownNMs=4",703e0729,getResources() for application_1445144423722_0020: ask=4 release= 0 <*> <*> <*> <*> knownNMs=4
111,"Recalculating schedule, headroom=<memory:10240, vCores:-17>",6b3e1b48,Recalculating schedule <*> <*>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
113,"Recalculating schedule, headroom=<memory:10240, vCores:-17>",6b3e1b48,Recalculating schedule <*> <*>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
115,Got allocated containers 1,04b44295,Got allocated containers 1
116,Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack,3b1a96f4,<*> <*> to /default-rack
117,Assigned container container_1445144423722_0020_01_000002 to attempt_1445144423722_0020_m_000000_0,47491a8d,Assigned container <*> <*> <*>
118,"Recalculating schedule, headroom=<memory:8192, vCores:-19>",6b3e1b48,Recalculating schedule <*> <*>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
120,After Scheduling: PendingReds:1 ScheduledMaps:9 ScheduledReds:0 AssignedMaps:1 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:1 ContRel:0 HostLocal:0 RackLocal:1,9c56cf3c,After Scheduling: PendingReds:1 <*> <*> <*> AssignedReds:0 CompletedMaps:0 CompletedReds:0 <*> <*> <*> <*>
121,Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack,3b1a96f4,<*> <*> to /default-rack
122,The job-jar file on the remote FS is hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job.jar,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
123,The job-conf file on the remote FS is /tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job.xml,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
124,Adding #0 tokens and #1 secret keys for NM use for launching container,1f1c0422,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
125,Size of containertokens_dob is 1,fb195195,<*> <*> <*> <*> <*>
126,Putting shuffle token in serviceData,fb195195,<*> <*> <*> <*> <*>
127,attempt_1445144423722_0020_m_000000_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,e03f95cb,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
128,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000002 taskAttempt attempt_1445144423722_0020_m_000000_0,5aa4cede,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container <*> <*> <*>
129,Launching attempt_1445144423722_0020_m_000000_0,c77ffeb6,Launching attempt_1445144423722_0020_m_000000_0
130,Opening proxy : 04DN8IQ.fareast.corp.microsoft.com:54883,fc9ef42a,Opening proxy : <*>
131,Shuffle port returned by ContainerManager for attempt_1445144423722_0020_m_000000_0 : 13562,4f591581,Shuffle port returned by ContainerManager for <*> : 13562
132,TaskAttempt: [attempt_1445144423722_0020_m_000000_0] using containerId: [container_1445144423722_0020_01_000002 on NM: [04DN8IQ.fareast.corp.microsoft.com:54883],e8ad5ede,<*> <*> using containerId: <*> on NM: <*>
133,attempt_1445144423722_0020_m_000000_0 TaskAttempt Transitioned from ASSIGNED to RUNNING,2a94fbaf,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
134,ATTEMPT_START task_1445144423722_0020_m_000000,accbe83c,ATTEMPT_START task_1445144423722_0020_m_000000
135,task_1445144423722_0020_m_000000 Task Transitioned from SCHEDULED to RUNNING,a66db97c,<*> Task Transitioned from SCHEDULED to RUNNING
136,"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:7168, vCores:-20> knownNMs=4",703e0729,getResources() for application_1445144423722_0020: ask=4 release= 0 <*> <*> <*> <*> knownNMs=4
137,"Recalculating schedule, headroom=<memory:7168, vCores:-20>",6b3e1b48,Recalculating schedule <*> <*>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
115,Got allocated containers 1,04b44295,Got allocated containers 1
140,Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack,3b1a96f4,<*> <*> to /default-rack
141,Assigned container container_1445144423722_0020_01_000003 to attempt_1445144423722_0020_m_000001_0,47491a8d,Assigned container <*> <*> <*>
142,"Recalculating schedule, headroom=<memory:5120, vCores:-22>",6b3e1b48,Recalculating schedule <*> <*>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
144,After Scheduling: PendingReds:1 ScheduledMaps:8 ScheduledReds:0 AssignedMaps:2 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:2 ContRel:0 HostLocal:0 RackLocal:2,9c56cf3c,After Scheduling: PendingReds:1 <*> <*> <*> AssignedReds:0 CompletedMaps:0 CompletedReds:0 <*> <*> <*> <*>
145,Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack,3b1a96f4,<*> <*> to /default-rack
146,attempt_1445144423722_0020_m_000001_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,e03f95cb,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
147,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000003 taskAttempt attempt_1445144423722_0020_m_000001_0,5aa4cede,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container <*> <*> <*>
148,Launching attempt_1445144423722_0020_m_000001_0,ad28b9a2,Launching attempt_1445144423722_0020_m_000001_0
149,Opening proxy : MININT-FNANLI5.fareast.corp.microsoft.com:52368,fc9ef42a,Opening proxy : <*>
150,Shuffle port returned by ContainerManager for attempt_1445144423722_0020_m_000001_0 : 13562,4f591581,Shuffle port returned by ContainerManager for <*> : 13562
151,TaskAttempt: [attempt_1445144423722_0020_m_000001_0] using containerId: [container_1445144423722_0020_01_000003 on NM: [MININT-FNANLI5.fareast.corp.microsoft.com:52368],e8ad5ede,<*> <*> using containerId: <*> on NM: <*>
152,attempt_1445144423722_0020_m_000001_0 TaskAttempt Transitioned from ASSIGNED to RUNNING,2a94fbaf,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
153,ATTEMPT_START task_1445144423722_0020_m_000001,846b3c60,ATTEMPT_START task_1445144423722_0020_m_000001
154,task_1445144423722_0020_m_000001 Task Transitioned from SCHEDULED to RUNNING,a66db97c,<*> Task Transitioned from SCHEDULED to RUNNING
155,"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:4096, vCores:-23> knownNMs=4",703e0729,getResources() for application_1445144423722_0020: ask=4 release= 0 <*> <*> <*> <*> knownNMs=4
156,"Recalculating schedule, headroom=<memory:4096, vCores:-23>",6b3e1b48,Recalculating schedule <*> <*>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
115,Got allocated containers 1,04b44295,Got allocated containers 1
159,Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack,3b1a96f4,<*> <*> to /default-rack
160,Assigned container container_1445144423722_0020_01_000004 to attempt_1445144423722_0020_m_000002_0,47491a8d,Assigned container <*> <*> <*>
161,"Recalculating schedule, headroom=<memory:3072, vCores:-24>",6b3e1b48,Recalculating schedule <*> <*>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
163,After Scheduling: PendingReds:1 ScheduledMaps:7 ScheduledReds:0 AssignedMaps:3 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:3 ContRel:0 HostLocal:0 RackLocal:3,d067b1a5,After Scheduling: PendingReds:1 <*> <*> <*> AssignedReds:0 CompletedMaps:0 CompletedReds:0 <*> <*> <*> RackLocal:3
164,Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack,3b1a96f4,<*> <*> to /default-rack
165,attempt_1445144423722_0020_m_000002_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,e03f95cb,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
166,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000004 taskAttempt attempt_1445144423722_0020_m_000002_0,5aa4cede,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container <*> <*> <*>
167,Launching attempt_1445144423722_0020_m_000002_0,f943c4b7,Launching attempt_1445144423722_0020_m_000002_0
168,Opening proxy : MININT-FNANLI5.fareast.corp.microsoft.com:52368,fc9ef42a,Opening proxy : <*>
169,Shuffle port returned by ContainerManager for attempt_1445144423722_0020_m_000002_0 : 13562,4f591581,Shuffle port returned by ContainerManager for <*> : 13562
170,TaskAttempt: [attempt_1445144423722_0020_m_000002_0] using containerId: [container_1445144423722_0020_01_000004 on NM: [MININT-FNANLI5.fareast.corp.microsoft.com:52368],e8ad5ede,<*> <*> using containerId: <*> on NM: <*>
171,attempt_1445144423722_0020_m_000002_0 TaskAttempt Transitioned from ASSIGNED to RUNNING,2a94fbaf,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
172,ATTEMPT_START task_1445144423722_0020_m_000002,605317c5,ATTEMPT_START task_1445144423722_0020_m_000002
173,task_1445144423722_0020_m_000002 Task Transitioned from SCHEDULED to RUNNING,a66db97c,<*> Task Transitioned from SCHEDULED to RUNNING
174,"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:1024, vCores:-26> knownNMs=4",703e0729,getResources() for application_1445144423722_0020: ask=4 release= 0 <*> <*> <*> <*> knownNMs=4
175,"Recalculating schedule, headroom=<memory:1024, vCores:-26>",6b3e1b48,Recalculating schedule <*> <*>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
177,Auth successful for job_1445144423722_0020 (auth:SIMPLE),6e3a6141,Auth successful for job_1445144423722_0020 (auth:SIMPLE)
178,JVM with ID : jvm_1445144423722_0020_m_000002 asked for a task,60675cee,JVM with ID : <*> asked for a task
179,JVM with ID: jvm_1445144423722_0020_m_000002 given task: attempt_1445144423722_0020_m_000000_0,2a1c144a,JVM with ID: <*> given task: <*>
180,"Recalculating schedule, headroom=<memory:1024, vCores:-26>",6b3e1b48,Recalculating schedule <*> <*>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
177,Auth successful for job_1445144423722_0020 (auth:SIMPLE),6e3a6141,Auth successful for job_1445144423722_0020 (auth:SIMPLE)
187,JVM with ID : jvm_1445144423722_0020_m_000003 asked for a task,60675cee,JVM with ID : <*> asked for a task
188,JVM with ID: jvm_1445144423722_0020_m_000003 given task: attempt_1445144423722_0020_m_000001_0,2a1c144a,JVM with ID: <*> given task: <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
