LineId,Content,EventId,EventTemplate
46,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
47,"proxy.cse.cuhk.edu.hk:5070 close, 431 bytes sent, 7896 bytes (7.71 KB) received, lifetime <1 sec",e356499e,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*> <*>
48,"proxy.cse.cuhk.edu.hk:5070 close, 431 bytes sent, 9780 bytes (9.55 KB) received, lifetime <1 sec",e356499e,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*> <*>
49,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
50,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
51,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
52,"proxy.cse.cuhk.edu.hk:5070 close, 1590 bytes (1.55 KB) sent, 472 bytes received, lifetime 00:01",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
53,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
54,"proxy.cse.cuhk.edu.hk:5070 close, 416 bytes sent, 10670 bytes (10.4 KB) received, lifetime 00:01",5b7ec4e4,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*>
55,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
56,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
57,"proxy.cse.cuhk.edu.hk:5070 close, 1327 bytes (1.29 KB) sent, 3250 bytes (3.17 KB) received, lifetime <1 sec",65f3948b,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
58,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
59,"proxy.cse.cuhk.edu.hk:5070 close, 1107 bytes (1.08 KB) sent, 29322 bytes (28.6 KB) received, lifetime <1 sec",65f3948b,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
60,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
61,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
62,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:17",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
63,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
64,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
65,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
66,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
67,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
68,"proxy.cse.cuhk.edu.hk:5070 close, 1133 bytes (1.10 KB) sent, 11393 bytes (11.1 KB) received, lifetime <1 sec",65f3948b,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
69,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
70,"proxy.cse.cuhk.edu.hk:5070 close, 483 bytes sent, 342 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
71,"proxy.cse.cuhk.edu.hk:5070 close, 1210 bytes (1.18 KB) sent, 366 bytes received, lifetime <1 sec",03b2c107,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
72,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
73,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
74,"proxy.cse.cuhk.edu.hk:5070 close, 697 bytes sent, 324 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
75,"proxy.cse.cuhk.edu.hk:5070 close, 704 bytes sent, 2476 bytes (2.41 KB) received, lifetime <1 sec",e356499e,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*> <*>
76,"proxy.cse.cuhk.edu.hk:5070 close, 7829 bytes (7.64 KB) sent, 578548 bytes (564 KB) received, lifetime 00:18",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
77,"proxy.cse.cuhk.edu.hk:5070 close, 3425 bytes (3.34 KB) sent, 212164 bytes (207 KB) received, lifetime 00:18",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
78,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
79,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
80,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
81,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
82,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
83,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
84,"proxy.cse.cuhk.edu.hk:5070 close, 934 bytes sent, 5869 bytes (5.73 KB) received, lifetime <1 sec",e356499e,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*> <*>
85,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
86,"proxy.cse.cuhk.edu.hk:5070 close, 1325 bytes (1.29 KB) sent, 514 bytes received, lifetime <1 sec",03b2c107,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
87,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2439 bytes (2.38 KB) received, lifetime <1 sec",65f3948b,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
88,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
89,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
90,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
91,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
92,"proxy.cse.cuhk.edu.hk:5070 close, 508 bytes sent, 29786 bytes (29.0 KB) received, lifetime <1 sec",e356499e,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*> <*>
93,"proxy.cse.cuhk.edu.hk:5070 close, 508 bytes sent, 47293 bytes (46.1 KB) received, lifetime <1 sec",e356499e,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*> <*>
94,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
95,"proxy.cse.cuhk.edu.hk:5070 close, 1190 bytes (1.16 KB) sent, 367 bytes received, lifetime <1 sec",03b2c107,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
96,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
97,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
98,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
99,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
100,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2247 bytes (2.19 KB) received, lifetime <1 sec",65f3948b,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
101,"proxy.cse.cuhk.edu.hk:5070 close, 1033 bytes (1.00 KB) sent, 46810 bytes (45.7 KB) received, lifetime <1 sec",65f3948b,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
102,"proxy.cse.cuhk.edu.hk:5070 close, 2380 bytes (2.32 KB) sent, 678 bytes received, lifetime <1 sec",03b2c107,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
103,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
104,"proxy.cse.cuhk.edu.hk:5070 close, 974 bytes sent, 9624 bytes (9.39 KB) received, lifetime <1 sec",e356499e,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*> <*>
105,"proxy.cse.cuhk.edu.hk:5070 close, 4512 bytes (4.40 KB) sent, 82166 bytes (80.2 KB) received, lifetime 00:01",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
106,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
107,"proxy.cse.cuhk.edu.hk:5070 close, 1119 bytes (1.09 KB) sent, 3210 bytes (3.13 KB) received, lifetime <1 sec",65f3948b,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
108,"proxy.cse.cuhk.edu.hk:5070 close, 458 bytes sent, 1781 bytes (1.73 KB) received, lifetime <1 sec",e356499e,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*> <*>
109,"proxy.cse.cuhk.edu.hk:5070 close, 1188 bytes (1.16 KB) sent, 421 bytes received, lifetime <1 sec",03b2c107,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
110,"proxy.cse.cuhk.edu.hk:5070 close, 1257 bytes (1.22 KB) sent, 421 bytes received, lifetime <1 sec",03b2c107,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
111,"proxy.cse.cuhk.edu.hk:5070 close, 1257 bytes (1.22 KB) sent, 421 bytes received, lifetime <1 sec",03b2c107,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
112,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:02",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
113,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
114,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
115,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:02",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
116,"proxy.cse.cuhk.edu.hk:5070 close, 1301 bytes (1.27 KB) sent, 434 bytes received, lifetime <1 sec",03b2c107,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
117,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
118,"proxy.cse.cuhk.edu.hk:5070 close, 1034 bytes (1.00 KB) sent, 17383 bytes (16.9 KB) received, lifetime <1 sec",65f3948b,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
119,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:04",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
120,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:17",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
121,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
122,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
123,"proxy.cse.cuhk.edu.hk:5070 close, 1248 bytes (1.21 KB) sent, 334 bytes received, lifetime 00:20",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
124,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
125,"proxy.cse.cuhk.edu.hk:5070 close, 1682 bytes (1.64 KB) sent, 472 bytes received, lifetime <1 sec",03b2c107,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
126,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
127,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
128,"proxy.cse.cuhk.edu.hk:5070 close, 2473 bytes (2.41 KB) sent, 1926 bytes (1.88 KB) received, lifetime 00:20",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
129,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2459 bytes (2.40 KB) received, lifetime <1 sec",65f3948b,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
130,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2460 bytes (2.40 KB) received, lifetime <1 sec",65f3948b,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
131,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
132,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2440 bytes (2.38 KB) received, lifetime <1 sec",65f3948b,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*> <*>
133,"proxy.cse.cuhk.edu.hk:5070 close, 1133 bytes (1.10 KB) sent, 3274 bytes (3.19 KB) received, lifetime 00:01",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
134,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
135,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
136,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
137,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
