EventId,EventTemplate,Occurrences
15f1025a,"<*> close, 6719 bytes (<*>) sent, 644545 bytes (<*>) received, lifetime <*>",1
a33c407f,"<*> close, 1021 bytes sent, 4906 bytes (<*>) received, lifetime <*>",2
e4043498,"<*> close, 2836 bytes (<*>) sent, 125622 bytes (<*>) received, lifetime <*>",1
82cb0e46,"<*> close, <*> bytes (<*>) sent, <*> bytes (<*>) received, lifetime <*>",2
58230b47,"<*> close, 6956 bytes (<*>) sent, 101059 bytes (<*>) received, lifetime <*>",1
3aa24400,"<*> close, 1020 bytes sent, 607 bytes received, lifetime <*>",2
5f9087f9,"<*> close, 861480 bytes (<*>) sent, 5464 bytes (<*>) received, lifetime <*>",1
b1ce16ac,"<*> close, 9987 bytes (<*>) sent, 148343 bytes (<*>) received, lifetime <*>",1
9c957480,"<*> close, 2331 bytes (<*>) sent, 440133 bytes (<*>) received, lifetime <*>",1
1b77b050,"<*> close, 163539 bytes (<*>) sent, 4712 bytes (<*>) received, lifetime <*>",1
61cf7d32,"<*> close, <*> bytes (<*>) sent, <*> bytes received, lifetime <*>",2
8d73ed66,"<*> close, 9626 bytes (<*>) sent, 287127 bytes (<*>) received, lifetime <*>",1
e1ef315b,"<*> close, 154863 bytes (<*>) sent, 321609 bytes (<*>) received, lifetime <*>",1
4728d5fb,"<*> close, 2242 bytes (<*>) sent, 1014 bytes received, lifetime <*>",1
e020f1ab,<*> error : Could not connect to proxy <*> - Could not resolve <*> error 11001,18
e91d61d6,awqiizxequsixgr:80 error : Could not connect to proxy <*> - Could not resolve <*> error 11001,1
e4067a98,wpad:80 error : Could not connect to proxy <*> - Could not resolve <*> error 11001,1
1dd21352,"<*> close, 3281 bytes (<*>) sent, 102173 bytes (<*>) received, lifetime <*>",1
9532b585,"<*> close, 2130 bytes (<*>) sent, 1009 bytes received, lifetime <*>",1
d2f538f8,"<*> error : Could not connect through proxy <*> - Proxy server cannot establish a connection with the target, status code 503",3
72ab5a3f,"<*> close, 6014 bytes (<*>) sent, 904350 bytes (<*>) received, lifetime <*>",1
0caaf44a,"<*> close, 3732 bytes (<*>) sent, 804155 bytes (<*>) received, lifetime <*>",1
becf861f,"<*> close, 2867 bytes (<*>) sent, 1014 bytes received, lifetime <*>",2
54a105ce,<*> error : Could not connect to proxy <*> - connection attempt failed with error 10061,26
a5edb9a5,"<*> close, 3549 bytes (<*>) sent, 108371 bytes (<*>) received, lifetime <*>",1
14be562c,"<*> close, 261 bytes sent, 70 bytes received, lifetime <*>",1
